#    L    TT             EE             BB             TE             PP             TP             EP          
  1665   3.4587538301E+002   1.7877464176E+001   0.0000000000E+000  -2.9513271688E+001   1.5363425570E-009  -1.8701532651E-006   1.7870166128E-007
  1666   3.4627783120E+002   1.7761956784E+001   0.0000000000E+000  -2.9743574780E+001   1.5340660544E-009  -1.8051858275E-006   1.7721371733E-007
  1667   3.4668909216E+002   1.7645645767E+001   0.0000000000E+000  -2.9964623367E+001   1.5317934433E-009  -1.7365625676E-006   1.7566353103E-007
  1668   3.4712404255E+002   1.7527785900E+001   0.0000000000E+000  -3.0179378938E+001   1.5295247161E-009  -1.6644926750E-006   1.7405393400E-007
  1669   3.4756784566E+002   1.7409117629E+001   0.0000000000E+000  -3.0385603139E+001   1.5272598653E-009  -1.5891861656E-006   1.7238784156E-007
  1670   3.4802052145E+002   1.7288895729E+001   0.0000000000E+000  -3.0584028955E+001   1.5249988831E-009  -1.5108522626E-006   1.7066808609E-007
  1671   3.4849694659E+002   1.7167117810E+001   0.0000000000E+000  -3.0776132206E+001   1.5227417619E-009  -1.4297009450E-006   1.6889758210E-007
  1672   3.4898228436E+002   1.7044524319E+001   0.0000000000E+000  -3.0959674536E+001   1.5204884942E-009  -1.3459413121E-006   1.6707914287E-007
  1673   3.4946912636E+002   1.6920370030E+001   0.0000000000E+000  -3.1135388932E+001   1.5182390723E-009  -1.2597836344E-006   1.6521572207E-007
  1674   3.4997977763E+002   1.6796881058E+001   0.0000000000E+000  -3.1303265543E+001   1.5159934886E-009  -1.1714370399E-006   1.6331013364E-007
  1675   3.5048454474E+002   1.6671083675E+001   0.0000000000E+000  -3.1463294519E+001   1.5137517355E-009  -1.0811114264E-006   1.6136529031E-007
  1676   3.5101316105E+002   1.6543718324E+001   0.0000000000E+000  -3.1615466010E+001   1.5115138054E-009  -9.8901613352E-007   1.5938402704E-007
  1677   3.5155078984E+002   1.6417011123E+001   0.0000000000E+000  -3.1759770166E+001   1.5092796907E-009  -8.9536101496E-007   1.5736925562E-007
  1678   3.5208259437E+002   1.6287988340E+001   0.0000000000E+000  -3.1896197137E+001   1.5070493836E-009  -8.0035545329E-007   1.5532381194E-007
  1679   3.5263087967E+002   1.6159618927E+001   0.0000000000E+000  -3.2024737074E+001   1.5048228767E-009  -7.0420925681E-007   1.5325060682E-007
  1680   3.5318823736E+002   1.6029671989E+001   0.0000000000E+000  -3.2144637290E+001   1.5026001623E-009  -6.0713185236E-007   1.5115247710E-007
  1681   3.5375468741E+002   1.5898145135E+001   0.0000000000E+000  -3.2256630772E+001   1.5003812328E-009  -5.0933300161E-007   1.4903233262E-007
  1682   3.5431539308E+002   1.5767264483E+001   0.0000000000E+000  -3.2362193340E+001   1.4981660806E-009  -4.1102217669E-007   1.4689301119E-007
  1683   3.5489265941E+002   1.5636284806E+001   0.0000000000E+000  -3.2458343802E+001   1.4959546980E-009  -3.1240909182E-007   1.4473742164E-007
  1684   3.5547164966E+002   1.5503718045E+001   0.0000000000E+000  -3.2547300816E+001   1.4937470775E-009  -2.1370326504E-007   1.4256840278E-007
  1685   3.5605981214E+002   1.5371047481E+001   0.0000000000E+000  -3.2628311694E+001   1.4915432113E-009  -1.1511436273E-007   1.4038886240E-007
  1686   3.5664973849E+002   1.5238270723E+001   0.0000000000E+000  -3.2699880919E+001   1.4893430920E-009  -1.6851948986E-008   1.3820164034E-007
  1687   3.5723402032E+002   1.5103899713E+001   0.0000000000E+000  -3.2764227143E+001   1.4871470660E-009   8.0874367240E-008   1.3600965953E-007
  1688   3.5783496265E+002   1.4970160566E+001   0.0000000000E+000  -3.2821340519E+001   1.4849544169E-009   1.7785498945E-007   1.3381574412E-007
  1689   3.5842287206E+002   1.4836308056E+001   0.0000000000E+000  -3.2868982690E+001   1.4827654918E-009   2.7388028091E-007   1.3162276843E-007
  1690   3.5901262521E+002   1.4701596960E+001   0.0000000000E+000  -3.2909372312E+001   1.4805802830E-009   3.6874069382E-007   1.2943363759E-007
  1691   3.5961167043E+002   1.4567510557E+001   0.0000000000E+000  -3.2942499534E+001   1.4783987830E-009   4.6222655066E-007   1.2725119404E-007
  1692   3.6021259933E+002   1.4431817954E+001   0.0000000000E+000  -3.2966868837E+001   1.4762209840E-009   5.5412834969E-007   1.2507834186E-007
  1693   3.6080800354E+002   1.4296745265E+001   0.0000000000E+000  -3.2983213206E+001   1.4740468785E-009   6.4423636980E-007   1.2291792450E-007
  1694   3.6139790302E+002   1.4162290100E+001   0.0000000000E+000  -3.2993008461E+001   1.4718764589E-009   7.3234115386E-007   1.2077284501E-007
  1695   3.6199717445E+002   1.4026221566E+001   0.0000000000E+000  -3.2993273412E+001   1.4697097176E-009   8.1823293879E-007   1.1864594784E-007
  1696   3.6259098110E+002   1.3891508612E+001   0.0000000000E+000  -3.2986969549E+001   1.4675466469E-009   9.0170231030E-007   1.1654013501E-007
  1697   3.6317191459E+002   1.3755920345E+001   0.0000000000E+000  -3.2972601352E+001   1.4653872392E-009   9.8253946531E-007   1.1445825199E-007
  1698   3.6376227993E+002   1.3620940043E+001   0.0000000000E+000  -3.2950901805E+001   1.4632314869E-009   1.0605350302E-006   1.1240319976E-007
  1699   3.6434724041E+002   1.3485822483E+001   0.0000000000E+000  -3.2920375390E+001   1.4610793825E-009   1.1354791642E-006   1.1037782478E-007
  1700   3.6492681598E+002   1.3349822439E+001   0.0000000000E+000  -3.2883240761E+001   1.4589309182E-009   1.2071625318E-006   1.0838502704E-007
  1701   3.6549359051E+002   1.3215909367E+001   0.0000000000E+000  -3.2838002462E+001   1.4567864334E-009   1.2754234438E-006   1.0642692146E-007
  1702   3.6606983019E+002   1.3081112052E+001   0.0000000000E+000  -3.2785393797E+001   1.4546452270E-009   1.3402912598E-006   1.0450255429E-007
  1703   3.6663322332E+002   1.2947659631E+001   0.0000000000E+000  -3.2726148135E+001   1.4525076392E-009   1.4018441332E-006   1.0261028998E-007
  1704   3.6719117163E+002   1.2813324229E+001   0.0000000000E+000  -3.2658770337E+001   1.4503736634E-009   1.4601594356E-006   1.0074843031E-007
  1705   3.6774364848E+002   1.2680334982E+001   0.0000000000E+000  -3.2583993772E+001   1.4482432924E-009   1.5153152057E-006   9.8915325928E-008
  1706   3.6828319891E+002   1.2545721181E+001   0.0000000000E+000  -3.2501808972E+001   1.4461165195E-009   1.5673887870E-006   9.7109279504E-008
  1707   3.6882465297E+002   1.2412454797E+001   0.0000000000E+000  -3.2413692142E+001   1.4439933378E-009   1.6164582440E-006   9.5328640829E-008
  1708   3.6935312734E+002   1.2280536459E+001   0.0000000000E+000  -3.2317405308E+001   1.4418737403E-009   1.6626008953E-006   9.3571713430E-008
  1709   3.6987602373E+002   1.2149223964E+001   0.0000000000E+000  -3.2214424674E+001   1.4397577201E-009   1.7058948283E-006   9.1836846260E-008
  1710   3.7038588717E+002   1.2019260778E+001   0.0000000000E+000  -3.2103997938E+001   1.4376456127E-009   1.7464177552E-006   9.0122365160E-008
  1711   3.7088269102E+002   1.1889904695E+001   0.0000000000E+000  -3.1986115632E+001   1.4355367259E-009   1.7842467484E-006   8.8426564391E-008
  1712   3.7138126535E+002   1.1759670678E+001   0.0000000000E+000  -3.1862253960E+001   1.4334313958E-009   1.8194601282E-006   8.6747802621E-008
  1713   3.7185929849E+002   1.1630787861E+001   0.0000000000E+000  -3.1731660618E+001   1.4313296155E-009   1.8521351622E-006   8.5084385452E-008
  1714   3.7232419215E+002   1.1503256875E+001   0.0000000000E+000  -3.1593583307E+001   1.4292313779E-009   1.8823499838E-006   8.3434659822E-008
  1715   3.7277591970E+002   1.1375592681E+001   0.0000000000E+000  -3.1450241062E+001   1.4271366762E-009   1.9101818449E-006   8.1796932132E-008
  1716   3.7322931121E+002   1.1249281580E+001   0.0000000000E+000  -3.1299395913E+001   1.4250455036E-009   1.9357088929E-006   8.0169548540E-008
  1717   3.7366205500E+002   1.1123581366E+001   0.0000000000E+000  -3.1142524061E+001   1.4229581919E-009   1.9590088326E-006   7.8550834948E-008
  1718   3.7407412443E+002   1.0999235507E+001   0.0000000000E+000  -3.0979616041E+001   1.4208740561E-009   1.9801586595E-006   7.6939089774E-008
  1719   3.7448034959E+002   1.0875501797E+001   0.0000000000E+000  -3.0809919550E+001   1.4187934285E-009   1.9992367686E-006   7.5332667576E-008
  1720   3.7488070383E+002   1.0753123703E+001   0.0000000000E+000  -3.0634910791E+001   1.4167163024E-009   2.0163203817E-006   7.3729876707E-008
  1721   3.7526030383E+002   1.0632101854E+001   0.0000000000E+000  -3.0453094626E+001   1.4146426708E-009   2.0314876721E-006   7.2129061418E-008
  1722   3.7563397966E+002   1.0510951213E+001   0.0000000000E+000  -3.0265947260E+001   1.4125725267E-009   2.0448158530E-006   7.0528530834E-008
  1723   3.7598684798E+002   1.0391158078E+001   0.0000000000E+000  -3.0072716389E+001   1.4105061993E-009   2.0563833496E-006   6.8926636660E-008
  1724   3.7631888216E+002   1.0273465917E+001   0.0000000000E+000  -2.9874135382E+001   1.4084430092E-009   2.0662671259E-006   6.7321680199E-008
  1725   3.7663748393E+002   1.0155646854E+001   0.0000000000E+000  -2.9669451936E+001   1.4063832861E-009   2.0745448725E-006   6.5711988533E-008
  1726   3.7694262666E+002   1.0039930026E+001   0.0000000000E+000  -2.9460142255E+001   1.4043270229E-009   2.0812947771E-006   6.4095904021E-008
  1727   3.7723428370E+002   9.9248303926E+000   0.0000000000E+000  -2.9244711201E+001   1.4022742128E-009   2.0865940391E-006   6.2471737718E-008
  1728   3.7750500009E+002   9.8125770902E+000   0.0000000000E+000  -2.9024634978E+001   1.4002251823E-009   2.0905210979E-006   6.0837838465E-008
  1729   3.7776960588E+002   9.7009422443E+000   0.0000000000E+000  -2.8799161283E+001   1.3981792572E-009   2.0931529017E-006   5.9192510462E-008
  1730   3.7799836106E+002   9.5899264854E+000   0.0000000000E+000  -2.8567537815E+001   1.3961367644E-009   2.0945671431E-006   5.7534080820E-008
  1731   3.7822095239E+002   9.4802732794E+000   0.0000000000E+000  -2.8332726445E+001   1.3940976971E-009   2.0948420145E-006   5.5860889973E-008
  1732   3.7842249653E+002   9.3719832570E+000   0.0000000000E+000  -2.8091746368E+001   1.3920620483E-009   2.0940547104E-006   5.4171250950E-008
  1733   3.7861039522E+002   9.2657998837E+000   0.0000000000E+000  -2.7846816621E+001   1.3900301423E-009   2.0922836723E-006   5.2463509641E-008
  1734   3.7877719346E+002   9.1602381203E+000   0.0000000000E+000  -2.7597184902E+001   1.3880013095E-009   2.0896058448E-006   5.0735973227E-008
  1735   3.7892286462E+002   9.0567842675E+000   0.0000000000E+000  -2.7342098908E+001   1.3859758746E-009   2.0860989218E-006   4.8986968868E-008
  1736   3.7905481044E+002   8.9539532859E+000   0.0000000000E+000  -2.7084520514E+001   1.3839538306E-009   2.0818410934E-006   4.7214834988E-008
  1737   3.7916557591E+002   8.8539743113E+000   0.0000000000E+000  -2.6821468912E+001   1.3819351706E-009   2.0769095559E-006   4.5417886681E-008
  1738   3.7925513443E+002   8.7546194693E+000   0.0000000000E+000  -2.6554420304E+001   1.3799202165E-009   2.0713827437E-006   4.3594466728E-008
  1739   3.7933831604E+002   8.6573750606E+000   0.0000000000E+000  -2.6284108059E+001   1.3779083035E-009   2.0653376071E-006   4.1742885452E-008
  1740   3.7938538073E+002   8.5614988810E+000   0.0000000000E+000  -2.6009779875E+001   1.3758997538E-009   2.0588518401E-006   3.9861470073E-008
  1741   3.7943344361E+002   8.4669915610E+000   0.0000000000E+000  -2.5730683449E+001   1.3738945605E-009   2.0520036262E-006   3.7948556875E-008
  1742   3.7944533631E+002   8.3745965664E+000   0.0000000000E+000  -2.5449780655E+001   1.3718930436E-009   2.0448706545E-006   3.6002471737E-008
  1743   3.7944331723E+002   8.2835716928E+000   0.0000000000E+000  -2.5164090685E+001   1.3698945420E-009   2.0375298860E-006   3.4021528362E-008
  1744   3.7941993141E+002   8.1946604060E+000   0.0000000000E+000  -2.4875832578E+001   1.3678993762E-009   2.0300597430E-006   3.2004066184E-008
  1745   3.7937515220E+002   8.1063776665E+000   0.0000000000E+000  -2.4584254031E+001   1.3659075393E-009   2.0225374322E-006   2.9948403921E-008
  1746   3.7930895298E+002   8.0209526103E+000   0.0000000000E+000  -2.4289345577E+001   1.3639190243E-009   2.0150411277E-006   2.7852875533E-008
  1747   3.7922873547E+002   7.9376430328E+000   0.0000000000E+000  -2.3991840584E+001   1.3619341486E-009   2.0076485177E-006   2.5715806852E-008
  1748   3.7911961634E+002   7.8564495648E+000   0.0000000000E+000  -2.3691729586E+001   1.3599522562E-009   2.0004365757E-006   2.3535515271E-008
  1749   3.7898899730E+002   7.7758871669E+000   0.0000000000E+000  -2.3387517444E+001   1.3579736651E-009   1.9934837099E-006   2.1310336565E-008
  1750   3.7883685174E+002   7.6974421399E+000   0.0000000000E+000  -2.3082166033E+001   1.3559983683E-009   1.9868671351E-006   1.9038591992E-008
  1751   3.7866315156E+002   7.6203725550E+000   0.0000000000E+000  -2.2774924566E+001   1.3540266814E-009   1.9806477929E-006   1.6719413215E-008
  1752   3.7847529133E+002   7.5446804209E+000   0.0000000000E+000  -2.2463562654E+001   1.3520579525E-009   1.9748153697E-006   1.4355111349E-008
  1753   3.7826580743E+002   7.4703680216E+000   0.0000000000E+000  -2.2151794106E+001   1.3500924979E-009   1.9693428051E-006   1.1948803418E-008
  1754   3.7803466461E+002   7.3989233116E+000   0.0000000000E+000  -2.1837390047E+001   1.3481306321E-009   1.9642037404E-006   9.5036098665E-009
  1755   3.7778182763E+002   7.3301257244E+000   0.0000000000E+000  -2.1521092947E+001   1.3461717060E-009   1.9593704097E-006   7.0226425920E-009
  1756   3.7751468959E+002   7.2621947403E+000   0.0000000000E+000  -2.1202902437E+001   1.3442160346E-009   1.9548157524E-006   4.5090186428E-009
  1757   3.7721835853E+002   7.1962468960E+000   0.0000000000E+000  -2.0883560985E+001   1.3422636113E-009   1.9505131725E-006   1.9658555520E-009
  1758   3.7689279921E+002   7.1321359086E+000   0.0000000000E+000  -2.0563068223E+001   1.3403147487E-009   1.9464356062E-006  -6.0373143926E-010
  1759   3.7656026142E+002   7.0700126295E+000   0.0000000000E+000  -2.0241423784E+001   1.3383688015E-009   1.9425552960E-006  -3.1966259714E-009
  1760   3.7619842487E+002   7.0099536262E+000   0.0000000000E+000  -1.9917884465E+001   1.3364260827E-009   1.9388458753E-006  -5.8097121223E-009
  1761   3.7581468265E+002   6.9518126160E+000   0.0000000000E+000  -1.9593935568E+001   1.3344869037E-009   1.9352802807E-006  -8.4398746935E-009
  1762   3.7540899952E+002   6.8955175997E+000   0.0000000000E+000  -1.9268833892E+001   1.3325506218E-009   1.9318307589E-006  -1.1083994543E-008
  1763   3.7498876858E+002   6.8413679954E+000   0.0000000000E+000  -1.8942579069E+001   1.3306175486E-009   1.9284709393E-006  -1.3738958567E-008
  1764   3.7455395457E+002   6.7892918038E+000   0.0000000000E+000  -1.8616656401E+001   1.3286876778E-009   1.9251733003E-006  -1.6401647693E-008
  1765   3.7408223720E+002   6.7389941751E+000   0.0000000000E+000  -1.8289579851E+001   1.3267613186E-009   1.9219114682E-006  -1.9068951673E-008
  1766   3.7359586627E+002   6.6906259606E+000   0.0000000000E+000  -1.7962834720E+001   1.3248378321E-009   1.9186576931E-006  -2.1737748543E-008
  1767   3.7308737817E+002   6.6441894444E+000   0.0000000000E+000  -1.7634934972E+001   1.3229175283E-009   1.9153849145E-006  -2.4404921256E-008
  1768   3.7255673765E+002   6.5998354777E+000   0.0000000000E+000  -1.7307365910E+001   1.3210007150E-009   1.9120667553E-006  -2.7067362440E-008
  1769   3.7201133783E+002   6.5574177778E+000   0.0000000000E+000  -1.6980870000E+001   1.3190867563E-009   1.9086754694E-006  -2.9721947291E-008
  1770   3.7143628673E+002   6.5168643454E+000   0.0000000000E+000  -1.6653218369E+001   1.3171759605E-009   1.9051839965E-006  -3.2365558783E-008
  1771   3.7084640583E+002   6.4784003152E+000   0.0000000000E+000  -1.6326639157E+001   1.3152686343E-009   1.9015659558E-006  -3.4995092408E-008
  1772   3.7024165986E+002   6.4418051208E+000   0.0000000000E+000  -1.6001131994E+001   1.3133641443E-009   1.8977936052E-006  -3.7607420534E-008
  1773   3.6959972853E+002   6.4071553300E+000   0.0000000000E+000  -1.5674468009E+001   1.3114627976E-009   1.8938398846E-006  -4.0199426167E-008
  1774   3.6895028999E+002   6.3745275105E+000   0.0000000000E+000  -1.5350361009E+001   1.3095648996E-009   1.8896784094E-006  -4.2768007618E-008
  1775   3.6827845228E+002   6.3438496630E+000   0.0000000000E+000  -1.5026582121E+001   1.3076698194E-009   1.8852814416E-006  -4.5310034474E-008
  1776   3.6759160851E+002   6.3150497882E+000   0.0000000000E+000  -1.4703130978E+001   1.3057778629E-009   1.8806219215E-006  -4.7822389782E-008
  1777   3.6686743837E+002   6.2883530208E+000   0.0000000000E+000  -1.4382235718E+001   1.3038893339E-009   1.8756734600E-006  -5.0301974596E-008
  1778   3.6613562002E+002   6.2634645110E+000   0.0000000000E+000  -1.4061667467E+001   1.3020036046E-009   1.8704083239E-006  -5.2745655795E-008
  1779   3.6538126151E+002   6.2406093936E+000   0.0000000000E+000  -1.3742911529E+001   1.3001209793E-009   1.8647994540E-006  -5.5150316482E-008
  1780   3.6461175594E+002   6.2196413857E+000   0.0000000000E+000  -1.3425224701E+001   1.2982417606E-009   1.8588204557E-006  -5.7512860345E-008
  1781   3.6382706805E+002   6.2005627715E+000   0.0000000000E+000  -1.3109349450E+001   1.2963653232E-009   1.8524436015E-006  -5.9830151663E-008
  1782   3.6300487755E+002   6.1834501187E+000   0.0000000000E+000  -1.2795285408E+001   1.2944919701E-009   1.8456418330E-006  -6.2099073603E-008
  1783   3.6217486259E+002   6.1682314281E+000   0.0000000000E+000  -1.2483032209E+001   1.2926220026E-009   1.8383887487E-006  -6.4316532351E-008
  1784   3.6133698791E+002   6.1548347004E+000   0.0000000000E+000  -1.2171846650E+001   1.2907547982E-009   1.8306566282E-006  -6.6479389724E-008
  1785   3.6046893323E+002   6.1434107867E+000   0.0000000000E+000  -1.1863956868E+001   1.2888909653E-009   1.8224188478E-006  -6.8584545298E-008
  1786   3.5958551998E+002   6.1338134042E+000   0.0000000000E+000  -1.1557876825E+001   1.2870298833E-009   1.8136476954E-006  -7.0628858582E-008
  1787   3.5868671291E+002   6.1261934043E+000   0.0000000000E+000  -1.1253606155E+001   1.2851718528E-009   1.8043167617E-006  -7.2609238106E-008
  1788   3.5777247679E+002   6.1203302205E+000   0.0000000000E+000  -1.0953372995E+001   1.2833171730E-009   1.7943989827E-006  -7.4522568605E-008
  1789   3.5683534800E+002   6.1163004206E+000   0.0000000000E+000  -1.0654205636E+001   1.2814652256E-009   1.7838666566E-006  -7.6365707485E-008
  1790   3.5587529130E+002   6.1141062888E+000   0.0000000000E+000  -1.0358332217E+001   1.2796163102E-009   1.7726933641E-006  -7.8135565416E-008
  1791   3.5490712813E+002   6.1136758258E+000   0.0000000000E+000  -1.0065752371E+001   1.2777707245E-009   1.7608520407E-006  -7.9829027075E-008
  1792   3.5392339491E+002   6.1150855993E+000   0.0000000000E+000  -9.7749800583E+000   1.2759278529E-009   1.7483149969E-006  -8.1442947990E-008
  1793   3.5290919967E+002   6.1182636100E+000   0.0000000000E+000  -9.4875005831E+000   1.2740882970E-009   1.7350560081E-006  -8.2974250627E-008
  1794   3.5189422057E+002   6.1231378586E+000   0.0000000000E+000  -9.2033135774E+000   1.2722514430E-009   1.7210473894E-006  -8.4419789947E-008
  1795   3.5086356566E+002   6.1299334799E+000   0.0000000000E+000  -8.9224186738E+000   1.2704175882E-009   1.7062620854E-006  -8.5776449505E-008
  1796   3.4978748629E+002   6.1383556239E+000   0.0000000000E+000  -8.6440726695E+000   1.2685870282E-009   1.6906736456E-006  -8.7041144027E-008
  1797   3.4873280235E+002   6.1484065750E+000   0.0000000000E+000  -8.3697608673E+000   1.2667591517E-009   1.6742544003E-006  -8.8210726943E-008
  1798   3.4764748015E+002   6.1601629009E+000   0.0000000000E+000  -8.0979972295E+000   1.2649345560E-009   1.6569776898E-006  -8.9282103192E-008
  1799   3.4654634115E+002   6.1737011691E+000   0.0000000000E+000  -7.8302670585E+000   1.2631126316E-009   1.6388158621E-006  -9.0252124964E-008
  1800   3.4543677842E+002   6.1888750971E+000   0.0000000000E+000  -7.5665699870E+000   1.2612936737E-009   1.6197424493E-006  -9.1117708263E-008
  1801   3.4431876107E+002   6.2056126218E+000   0.0000000000E+000  -7.3058669828E+000   1.2594779757E-009   1.5997468326E-006  -9.1876991656E-008
  1802   3.4319227548E+002   6.2239157100E+000   0.0000000000E+000  -7.0493527368E+000   1.2576649313E-009   1.5788836209E-006  -9.2533097188E-008
  1803   3.4204245567E+002   6.2438605480E+000   0.0000000000E+000  -6.7971832755E+000   1.2558551340E-009   1.5572251998E-006  -9.3090477800E-008
  1804   3.4086929237E+002   6.2653004720E+000   0.0000000000E+000  -6.5479546716E+000   1.2540479794E-009   1.5348426333E-006  -9.3553509441E-008
  1805   3.3968763300E+002   6.2883859519E+000   0.0000000000E+000  -6.3032343382E+000   1.2522437610E-009   1.5118075577E-006  -9.3926600953E-008
  1806   3.3850489664E+002   6.3130446074E+000   0.0000000000E+000  -6.0625840335E+000   1.2504427706E-009   1.4881921412E-006  -9.4214194894E-008
  1807   3.3729878895E+002   6.3392040578E+000   0.0000000000E+000  -5.8262340674E+000   1.2486444064E-009   1.4640674714E-006  -9.4420666692E-008
  1808   3.3608415737E+002   6.3666433558E+000   0.0000000000E+000  -5.5939690489E+000   1.2468492576E-009   1.4395055277E-006  -9.4550447776E-008
  1809   3.3486099260E+002   6.3954386879E+000   0.0000000000E+000  -5.3661678547E+000   1.2450567239E-009   1.4145774233E-006  -9.4607913334E-008
  1810   3.3362928538E+002   6.4258148075E+000   0.0000000000E+000  -5.1428379444E+000   1.2432673930E-009   1.3893554656E-006  -9.4597517383E-008
  1811   3.3237416974E+002   6.4575507673E+000   0.0000000000E+000  -4.9239124937E+000   1.2414806661E-009   1.3639107764E-006  -9.4523635072E-008
  1812   3.3111792143E+002   6.4907227538E+000   0.0000000000E+000  -4.7096960961E+000   1.2396968341E-009   1.3383149921E-006  -9.4390675374E-008
  1813   3.2985310284E+002   6.5251841029E+000   0.0000000000E+000  -4.5000476439E+000   1.2379161857E-009   1.3126402180E-006  -9.4203080959E-008
  1814   3.2857227634E+002   6.5609367177E+000   0.0000000000E+000  -4.2951231635E+000   1.2361381250E-009   1.2869576027E-006  -9.3965227028E-008
  1815   3.2729028935E+002   6.5979825013E+000   0.0000000000E+000  -4.0949301143E+000   1.2343632352E-009   1.2613390828E-006  -9.3681544905E-008
  1816   3.2599970425E+002   6.6362490731E+000   0.0000000000E+000  -3.8996988062E+000   1.2325909221E-009   1.2358558342E-006  -9.3356410029E-008
  1817   3.2469308341E+002   6.6757383362E+000   0.0000000000E+000  -3.7091395645E+000   1.2308217673E-009   1.2105800784E-006  -9.2994275857E-008
  1818   3.2337784589E+002   6.7164521936E+000   0.0000000000E+000  -3.5235569827E+000   1.2290551781E-009   1.1855830002E-006  -9.2599517928E-008
  1819   3.2203912574E+002   6.7584668319E+000   0.0000000000E+000  -3.3430328035E+000   1.2272917346E-009   1.1609365112E-006  -9.2176567231E-008
  1820   3.2071405540E+002   6.8014127365E+000   0.0000000000E+000  -3.1675002030E+000   1.2255308457E-009   1.1367118229E-006  -9.1729799708E-008
  1821   3.1938776893E+002   6.8455889446E+000   0.0000000000E+000  -2.9970409239E+000   1.2237730897E-009   1.1129811087E-006  -9.1263668041E-008
  1822   3.1804540032E+002   6.8907745085E+000   0.0000000000E+000  -2.8317367092E+000   1.2220178774E-009   1.0898155882E-006  -9.0782548316E-008
  1823   3.1672408206E+002   6.9371198984E+000   0.0000000000E+000  -2.6715950182E+000   1.2202657853E-009   1.0672871497E-006  -9.0290871071E-008
  1824   3.1537180642E+002   6.9841813162E+000   0.0000000000E+000  -2.5165490268E+000   1.2185162259E-009   1.0454670374E-006  -8.9793012888E-008
  1825   3.1401827753E+002   7.0321835156E+000   0.0000000000E+000  -2.3669033284E+000   1.2167694843E-009   1.0244272581E-006  -8.9293414872E-008
  1826   3.1265605775E+002   7.0819455180E+000   0.0000000000E+000  -2.2224425318E+000   1.2150258439E-009   1.0042394298E-006  -8.8796485676E-008
  1827   3.1129999451E+002   7.1322806905E+000   0.0000000000E+000  -2.0832483801E+000   1.2132847196E-009   9.8497481865E-007  -8.8306602392E-008
  1828   3.0992779349E+002   7.1834137865E+000   0.0000000000E+000  -1.9494768994E+000   1.2115466839E-009   9.6670552380E-007  -8.7828216027E-008
  1829   3.0855430209E+002   7.2346038741E+000   0.0000000000E+000  -1.8209869822E+000   1.2098111533E-009   9.4950281819E-007  -8.7365703831E-008
  1830   3.0717951106E+002   7.2880813614E+000   0.0000000000E+000  -1.6978603715E+000   1.2080786986E-009   9.3343855512E-007  -8.6923495475E-008
  1831   3.0580341111E+002   7.3416196463E+000   0.0000000000E+000  -1.5801788100E+000   1.2063487380E-009   9.1858402570E-007  -8.6505968687E-008
  1832   3.0441856462E+002   7.3959634670E+000   0.0000000000E+000  -1.4679497571E+000   1.2046216972E-009   9.0501129578E-007  -8.6117573567E-008
  1833   3.0303981901E+002   7.4511147263E+000   0.0000000000E+000  -1.3610321053E+000   1.2028972831E-009   8.9279166153E-007  -8.5762687977E-008
  1834   3.0165973664E+002   7.5063324924E+000   0.0000000000E+000  -1.2598047313E+000   1.2011759196E-009   8.8199696167E-007  -8.5445741163E-008
  1835   3.0027087990E+002   7.5631043382E+000   0.0000000000E+000  -1.1637551102E+000   1.1994570281E-009   8.7269850514E-007  -8.5171111349E-008
  1836   2.9888066786E+002   7.6214321669E+000   0.0000000000E+000  -1.0734106857E+000   1.1977411746E-009   8.6496833412E-007  -8.4943247934E-008
  1837   2.9749651959E+002   7.6783465413E+000   0.0000000000E+000  -9.8848178319E-001   1.1960277821E-009   8.5887776062E-007  -8.4766529223E-008
  1838   2.9611099746E+002   7.7368207046E+000   0.0000000000E+000  -9.0912442915E-001   1.1943174148E-009   8.5449861409E-007  -8.4645384176E-008
  1839   2.9471666385E+002   7.7961137249E+000   0.0000000000E+000  -8.3519751589E-001   1.1926097816E-009   8.5190241571E-007  -8.4584211418E-008
  1840   2.9333579453E+002   7.8547418349E+000   0.0000000000E+000  -7.6685706981E-001   1.1909045929E-009   8.5116058683E-007  -8.4587399538E-008
  1841   2.9195352353E+002   7.9149354429E+000   0.0000000000E+000  -7.0396198328E-001   1.1892024104E-009   8.5234515668E-007  -8.4659397551E-008
  1842   2.9056984156E+002   7.9752107819E+000   0.0000000000E+000  -6.4659399917E-001   1.1875026615E-009   8.5552744432E-007  -8.4804583930E-008
  1843   2.8918473935E+002   8.0355697549E+000   0.0000000000E+000  -5.9476057688E-001   1.1858059061E-009   8.6077927671E-007  -8.5027387570E-008
  1844   2.8780563597E+002   8.0967570998E+000   0.0000000000E+000  -5.4832060876E-001   1.1841115732E-009   8.6817196917E-007  -8.5332186770E-008
  1845   2.8644737885E+002   8.1580318848E+000   0.0000000000E+000  -5.0743012122E-001   1.1824202212E-009   8.7777755663E-007  -8.5723430798E-008
  1846   2.8506538861E+002   8.2201388479E+000   0.0000000000E+000  -4.7187372310E-001   1.1807312806E-009   8.8966735151E-007  -8.6205497828E-008
  1847   2.8369679772E+002   8.2823370570E+000   0.0000000000E+000  -4.4195600782E-001   1.1790453084E-009   9.0391318740E-007  -8.6782817018E-008
  1848   2.8232674020E+002   8.3446284153E+000   0.0000000000E+000  -4.1731301722E-001   1.1773617365E-009   9.2058636367E-007  -8.7459766008E-008
