#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1588   3.9880773926E+002   1.3980052471E+000   1.0179984633E-009   1.3980052471E+000   2.0425586700E+001   9.4737474809E-011   1.0179984633E-009   9.4737474809E-011   6.8320560501E-016
  1589   3.9675921631E+002   9.8530024290E-001   1.0395290184E-009   9.8530024290E-001   2.0486612320E+001   9.4314160648E-011   1.0395290184E-009   9.4314160648E-011   6.8131698623E-016
  1590   3.9474600220E+002   5.6820625067E-001   1.0586030941E-009   5.6820625067E-001   2.0544815063E+001   9.3920558830E-011   1.0586030941E-009   9.3920558830E-011   6.7943434963E-016
  1591   3.9278305054E+002   1.4692611992E-001   1.0750684787E-009   1.4692611992E-001   2.0600938797E+001   9.3559181236E-011   1.0750684787E-009   9.3559181236E-011   6.7755769520E-016
  1592   3.9084805298E+002  -2.7827784419E-001   1.0887728497E-009  -2.7827784419E-001   2.0654979706E+001   9.3232553622E-011   1.0887728497E-009   9.3232553622E-011   6.7568702293E-016
  1593   3.8895596313E+002  -7.0749247074E-001   1.0995639954E-009  -7.0749247074E-001   2.0706197739E+001   9.2943173990E-011   1.0995639954E-009   9.2943173990E-011   6.7382227990E-016
  1594   3.8709191895E+002  -1.1402846575E+000   1.1072897044E-009  -1.1402846575E+000   2.0755334854E+001   9.2693561160E-011   1.1072897044E-009   9.2693561160E-011   6.7196341316E-016
  1595   3.8527828979E+002  -1.5762953758E+000   1.1117977650E-009  -1.5762953758E+000   2.0802387238E+001   9.2486233949E-011   1.1117977650E-009   9.2486233949E-011   6.7011047564E-016
  1596   3.8350759888E+002  -2.0156116486E+000   1.1129360766E-009  -2.0156116486E+000   2.0845869064E+001   9.2323697298E-011   1.1129360766E-009   9.2323697298E-011   6.6826341442E-016
  1597   3.8176513672E+002  -2.4579489231E+000   1.1105522058E-009  -2.4579489231E+000   2.0887268066E+001   9.2208470026E-011   1.1105522058E-009   9.2208470026E-011   6.6642212361E-016
  1598   3.8006570435E+002  -2.9029483795E+000   1.1044939408E-009  -2.9029483795E+000   2.0925836563E+001   9.2143064012E-011   1.1044939408E-009   9.2143064012E-011   6.6458670910E-016
  1599   3.7840194702E+002  -3.3506965637E+000   1.0946091811E-009  -3.3506965637E+000   2.0962320328E+001   9.2129998075E-011   1.0946091811E-009   9.2129998075E-011   6.6275706499E-016
  1600   3.7678134155E+002  -3.8009092808E+000   1.0807456041E-009  -3.8009092808E+000   2.0996715546E+001   9.2171777155E-011   1.0807456041E-009   9.2171777155E-011   6.6093324424E-016
  1601   3.7519647217E+002  -4.2532992363E+000   1.0628045111E-009  -4.2532992363E+000   2.1028280258E+001   9.2270080465E-011   1.0628045111E-009   9.2270080465E-011   6.5911514096E-016
  1602   3.7363998413E+002  -4.7076468468E+000   1.0409006990E-009  -4.7076468468E+000   2.1056266785E+001   9.2423291242E-011   1.0409006990E-009   9.2423291242E-011   6.5730275515E-016
  1603   3.7214160156E+002  -5.1641006470E+000   1.0152025887E-009  -5.1641006470E+000   2.1082160950E+001   9.2628939241E-011   1.0152025887E-009   9.2628939241E-011   6.5549608681E-016
  1604   3.7067172241E+002  -5.6225118637E+000   9.8587837893E-010  -5.6225118637E+000   2.1105211258E+001   9.2884554215E-011   9.8587837893E-010   9.2884554215E-011   6.5369508301E-016
  1605   3.6924520874E+002  -6.0816183090E+000   9.5309649062E-010  -6.0816183090E+000   2.1126161575E+001   9.3187686734E-011   9.5309649062E-010   9.3187686734E-011   6.5189979667E-016
  1606   3.6785467529E+002  -6.5427575111E+000   9.1702528904E-010  -6.5427575111E+000   2.1144266129E+001   9.3535873491E-011   9.1702528904E-010   9.3535873491E-011   6.5011017487E-016
  1607   3.6650018311E+002  -7.0051865578E+000   8.7783302849E-010  -7.0051865578E+000   2.1160261154E+001   9.3926644240E-011   8.7783302849E-010   9.3926644240E-011   6.4832616467E-016
  1608   3.6518179321E+002  -7.4674205780E+000   8.3568807430E-010  -7.4674205780E+000   2.1174146652E+001   9.4357542613E-011   8.3568807430E-010   9.4357542613E-011   6.4654776606E-016
  1609   3.6391439819E+002  -7.9309453964E+000   7.9075873627E-010  -7.9309453964E+000   2.1183687210E+001   9.4826112240E-011   7.9075873627E-010   9.4826112240E-011   6.4477497904E-016
  1610   3.6268319702E+002  -8.3950176239E+000   7.4321337973E-010  -8.3950176239E+000   2.1191112518E+001   9.5329875938E-011   7.4321337973E-010   9.5329875938E-011   6.4300775067E-016
  1611   3.6148080444E+002  -8.8588962555E+000   6.9322025897E-010  -8.8588962555E+000   2.1196414948E+001   9.5866384275E-011   6.9322025897E-010   9.5866384275E-011   6.4124613390E-016
  1612   3.6032952881E+002  -9.3233232498E+000   6.4094779484E-010  -9.3233232498E+000   2.1198108673E+001   9.6433173946E-011   6.4094779484E-010   9.6433173946E-011   6.3949002284E-016
  1613   3.5919976807E+002  -9.7875566483E+000   5.8656424162E-010  -9.7875566483E+000   2.1197675705E+001   9.7027781643E-011   5.8656424162E-010   9.7027781643E-011   6.3773941750E-016
  1614   3.5812124634E+002  -1.0251596451E+001   5.3023796465E-010  -1.0251596451E+001   2.1195112228E+001   9.7647737118E-011   5.3023796465E-010   9.7647737118E-011   6.3599437081E-016
  1615   3.5707916260E+002  -1.0714699745E+001   4.7213727372E-010  -1.0714699745E+001   2.1189672470E+001   9.8290590944E-011   4.7213727372E-010   9.8290590944E-011   6.3425477689E-016
  1616   3.5606613159E+002  -1.1176867485E+001   4.1243053417E-010  -1.1176867485E+001   2.1181350708E+001   9.8953872874E-011   4.1243053417E-010   9.8953872874E-011   6.3252063575E-016
  1617   3.5509707642E+002  -1.1638099670E+001   3.5128605580E-010  -1.1638099670E+001   2.1170890808E+001   9.9635126538E-011   3.5128605580E-010   9.9635126538E-011   6.3079200033E-016
  1618   3.5416458130E+002  -1.2098396301E+001   2.8887214842E-010  -1.2098396301E+001   2.1157543182E+001   1.0033188169E-010   2.8887214842E-010   1.0033188169E-010   6.2906876473E-016
  1619   3.5325387573E+002  -1.2557758331E+001   2.2535714961E-010  -1.2557758331E+001   2.1141307831E+001   1.0104168890E-010   2.2535714961E-010   1.0104168890E-010   6.2735092898E-016
  1620   3.5240213013E+002  -1.3015441895E+001   1.6090941080E-010  -1.3015441895E+001   2.1122920990E+001   1.0176207099E-010   1.6090941080E-010   1.0176207099E-010   6.2563849306E-016
  1621   3.5157971191E+002  -1.3471449852E+001   9.5697227920E-011  -1.3471449852E+001   2.1100894928E+001   1.0249057852E-010   9.5697227920E-011   1.0249057852E-010   6.2393140403E-016
  1622   3.5079403687E+002  -1.3925779343E+001   2.9888955894E-011  -1.3925779343E+001   2.1077455521E+001   1.0322474125E-010   2.9888955894E-011   1.0322474125E-010   6.2222971484E-016
  1623   3.5003778076E+002  -1.4378433228E+001  -3.6347088533E-011  -1.4378433228E+001   2.1051113129E+001   1.0396210282E-010  -3.6347088533E-011   1.0396210282E-010   6.2053331960E-016
  1624   3.4932583618E+002  -1.4827924728E+001  -1.0284257473E-010  -1.4827924728E+001   2.1022607803E+001   1.0470019990E-010  -1.0284257473E-010   1.0470019990E-010   6.1884227126E-016
  1625   3.4865081787E+002  -1.5275740623E+001  -1.6942916514E-010  -1.5275740623E+001   2.0990449905E+001   1.0543656920E-010  -1.6942916514E-010   1.0543656920E-010   6.1715651688E-016
  1626   3.4800534058E+002  -1.5721137047E+001  -2.3593854648E-010  -1.5721137047E+001   2.0956867218E+001   1.0616874740E-010  -2.3593854648E-010   1.0616874740E-010   6.1547605645E-016
  1627   3.4738949585E+002  -1.6163373947E+001  -3.0220237424E-010  -1.6163373947E+001   2.0919624329E+001   1.0689427815E-010  -3.0220237424E-010   1.0689427815E-010   6.1380083704E-016
  1628   3.4681069946E+002  -1.6603191376E+001  -3.6805233861E-010  -1.6603191376E+001   2.0880947113E+001   1.0761069119E-010  -3.6805233861E-010   1.0761069119E-010   6.1213085865E-016
  1629   3.4626901245E+002  -1.7039104462E+001  -4.3332007427E-010  -1.7039104462E+001   2.0839349747E+001   1.0831553016E-010  -4.3332007427E-010   1.0831553016E-010   6.1046612127E-016
  1630   3.4576452637E+002  -1.7472602844E+001  -4.9783732692E-010  -1.7472602844E+001   2.0795568466E+001   1.0900633174E-010  -4.9783732692E-010   1.0900633174E-010   6.0880657197E-016
  1631   3.4527496338E+002  -1.7902196884E+001  -5.6143567573E-010  -1.7902196884E+001   2.0748859406E+001   1.0968063263E-010  -5.6143567573E-010   1.0968063263E-010   6.0715221074E-016
  1632   3.4483752441E+002  -1.8328630447E+001  -6.2394683864E-010  -1.8328630447E+001   2.0699218750E+001   1.1033597647E-010  -6.2394683864E-010   1.1033597647E-010   6.0550303759E-016
  1633   3.4442999268E+002  -1.8751163483E+001  -6.8520245033E-010  -1.8751163483E+001   2.0648126602E+001   1.1096989300E-010  -6.8520245033E-010   1.1096989300E-010   6.0385899958E-016
  1634   3.4406726074E+002  -1.9169792175E+001  -7.4503425651E-010  -1.9169792175E+001   2.0594097137E+001   1.1157992585E-010  -7.4503425651E-010   1.1157992585E-010   6.0222009671E-016
  1635   3.4371963501E+002  -1.9584520340E+001  -8.0327389185E-010  -1.9584520340E+001   2.0538612366E+001   1.1216360479E-010  -8.0327389185E-010   1.1216360479E-010   6.0058627603E-016
  1636   3.4340951538E+002  -1.9994606018E+001  -8.5975299102E-010  -1.9994606018E+001   2.0478694916E+001   1.1271848038E-010  -8.5975299102E-010   1.1271848038E-010   5.9895759049E-016
  1637   3.4312945557E+002  -2.0401531219E+001  -9.1430329974E-010  -2.0401531219E+001   2.0418058395E+001   1.1324208238E-010  -9.1430329974E-010   1.1324208238E-010   5.9733398715E-016
  1638   3.4287213135E+002  -2.0803070068E+001  -9.6675645267E-010  -2.0803070068E+001   2.0355215073E+001   1.1373195441E-010  -9.6675645267E-010   1.1373195441E-010   5.9571536013E-016
  1639   3.4265985107E+002  -2.1199966431E+001  -1.0169439735E-009  -2.1199966431E+001   2.0289415359E+001   1.1418562623E-010  -1.0169439735E-009   1.1418562623E-010   5.9410186824E-016
  1640   3.4247036743E+002  -2.1592962265E+001  -1.0646977744E-009  -2.1592962265E+001   2.0221399307E+001   1.1460064148E-010  -1.0646977744E-009   1.1460064148E-010   5.9249329974E-016
  1641   3.4230374146E+002  -2.1980573654E+001  -1.1098494346E-009  -2.1980573654E+001   2.0151166916E+001   1.1497453684E-010  -1.1098494346E-009   1.1497453684E-010   5.9088981343E-016
  1642   3.4217486572E+002  -2.2362054825E+001  -1.1522306442E-009  -2.2362054825E+001   2.0078710556E+001   1.1530485594E-010  -1.1522306442E-009   1.1530485594E-010   5.8929125050E-016
  1643   3.4206896973E+002  -2.2739637375E+001  -1.1916729825E-009  -2.2739637375E+001   2.0005516052E+001   1.1558912161E-010  -1.1916729825E-009   1.1558912161E-010   5.8769766389E-016
  1644   3.4198608398E+002  -2.3113321304E+001  -1.2280081396E-009  -2.3113321304E+001   1.9927865982E+001   1.1582489134E-010  -1.2280081396E-009   1.1582489134E-010   5.8610905359E-016
  1645   3.4193365479E+002  -2.3480134964E+001  -1.2610679168E-009  -2.3480134964E+001   1.9848726273E+001   1.1600968797E-010  -1.2610679168E-009   1.1600968797E-010   5.8452531374E-016
  1646   3.4190435791E+002  -2.3841564178E+001  -1.2906838931E-009  -2.3841564178E+001   1.9768093109E+001   1.1614105511E-010  -1.2906838931E-009   1.1614105511E-010   5.8294649727E-016
  1647   3.4191305542E+002  -2.4196125031E+001  -1.3166877588E-009  -2.4196125031E+001   1.9685224533E+001   1.1621652946E-010  -1.3166877588E-009   1.1621652946E-010   5.8137260417E-016
  1648   3.4194497681E+002  -2.4546785355E+001  -1.3389110931E-009  -2.4546785355E+001   1.9600112915E+001   1.1623364771E-010  -1.3389110931E-009   1.1623364771E-010   5.7980352858E-016
  1649   3.4200012207E+002  -2.4891321182E+001  -1.3571856972E-009  -2.4891321182E+001   1.9513500214E+001   1.1618995349E-010  -1.3571856972E-009   1.1618995349E-010   5.7823932342E-016
  1650   3.4207858276E+002  -2.5228988647E+001  -1.3713431501E-009  -2.5228988647E+001   1.9423896790E+001   1.1608298350E-010  -1.3713431501E-009   1.1608298350E-010   5.7667993576E-016
  1651   3.4218038940E+002  -2.5562013626E+001  -1.3812646582E-009  -2.5562013626E+001   1.9333528519E+001   1.1591097526E-010  -1.3812646582E-009   1.1591097526E-010   5.7512536561E-016
  1652   3.4231298828E+002  -2.5887418747E+001  -1.3870290472E-009  -2.5887418747E+001   1.9239419937E+001   1.1567499042E-010  -1.3870290472E-009   1.1567499042E-010   5.7357561295E-016
  1653   3.4246154785E+002  -2.6205934525E+001  -1.3887645478E-009  -2.6205934525E+001   1.9144540787E+001   1.1537680533E-010  -1.3887645478E-009   1.1537680533E-010   5.7203062486E-016
  1654   3.4263351440E+002  -2.6520524979E+001  -1.3865997239E-009  -2.6520524979E+001   1.9048891068E+001   1.1501817554E-010  -1.3865997239E-009   1.1501817554E-010   5.7049040132E-016
  1655   3.4283633423E+002  -2.6825977325E+001  -1.3806625843E-009  -2.6825977325E+001   1.8950979233E+001   1.1460087740E-010  -1.3806625843E-009   1.1460087740E-010   5.6895488941E-016
  1656   3.4305517578E+002  -2.7125999451E+001  -1.3710818036E-009  -2.7125999451E+001   1.8850805283E+001   1.1412666645E-010  -1.3710818036E-009   1.1412666645E-010   5.6742414205E-016
  1657   3.4328265381E+002  -2.7419092178E+001  -1.3579853908E-009  -2.7419092178E+001   1.8749109268E+001   1.1359731211E-010  -1.3579853908E-009   1.1359731211E-010   5.6589810632E-016
  1658   3.4354846191E+002  -2.7705991745E+001  -1.3415019096E-009  -2.7705991745E+001   1.8645143509E+001   1.1301458380E-010  -1.3415019096E-009   1.1301458380E-010   5.6437678221E-016
  1659   3.4383035278E+002  -2.7985200882E+001  -1.3217595907E-009  -2.7985200882E+001   1.8539651871E+001   1.1238025094E-010  -1.3217595907E-009   1.1238025094E-010   5.6286016971E-016
  1660   3.4412091064E+002  -2.8257453918E+001  -1.2988866649E-009  -2.8257453918E+001   1.8433374405E+001   1.1169607600E-010  -1.2988866649E-009   1.1169607600E-010   5.6134821590E-016
  1661   3.4444244385E+002  -2.8523481369E+001  -1.2730115850E-009  -2.8523481369E+001   1.8324819565E+001   1.1096382146E-010  -1.2730115850E-009   1.1096382146E-010   5.5984092077E-016
  1662   3.4477270508E+002  -2.8782533646E+001  -1.2442626929E-009  -2.8782533646E+001   1.8215475082E+001   1.1018525675E-010  -1.2442626929E-009   1.1018525675E-010   5.5833823139E-016
  1663   3.4512655640E+002  -2.9033113480E+001  -1.2127681082E-009  -2.9033113480E+001   1.8104591370E+001   1.0936215128E-010  -1.2127681082E-009   1.0936215128E-010   5.5684020068E-016
  1664   3.4548916626E+002  -2.9276695251E+001  -1.1786563947E-009  -2.9276695251E+001   1.7991428375E+001   1.0849627446E-010  -1.1786563947E-009   1.0849627446E-010   5.5534677571E-016
  1665   3.4587539673E+002  -2.9513271332E+001  -1.1420558943E-009  -2.9513271332E+001   1.7877464294E+001   1.0758938185E-010  -1.1420558943E-009   1.0758938185E-010   5.5385795649E-016
  1666   3.4627783203E+002  -2.9743574142E+001  -1.1030946157E-009  -2.9743574142E+001   1.7761957169E+001   1.0664324979E-010  -1.1030946157E-009   1.0664324979E-010   5.5237369007E-016
  1667   3.4668908691E+002  -2.9964622498E+001  -1.0619012336E-009  -2.9964622498E+001   1.7645645142E+001   1.0565963382E-010  -1.0619012336E-009   1.0565963382E-010   5.5089397645E-016
  1668   3.4712405396E+002  -3.0179378510E+001  -1.0186038679E-009  -3.0179378510E+001   1.7527786255E+001   1.0464031724E-010  -1.0186038679E-009   1.0464031724E-010   5.4941886857E-016
  1669   3.4756784058E+002  -3.0385602951E+001  -9.7333097138E-010  -3.0385602951E+001   1.7409116745E+001   1.0358704866E-010  -9.7333097138E-010   1.0358704866E-010   5.4794826056E-016
  1670   3.4802050781E+002  -3.0584028244E+001  -9.2621071923E-010  -3.0584028244E+001   1.7288896561E+001   1.0250160443E-010  -9.2621071923E-010   1.0250160443E-010   5.4648215240E-016
  1671   3.4849694824E+002  -3.0776132584E+001  -8.7737156429E-010  -3.0776132584E+001   1.7167118073E+001   1.0138574702E-010  -8.7737156429E-010   1.0138574702E-010   5.4502054411E-016
  1672   3.4898226929E+002  -3.0959674835E+001  -8.2694179282E-010  -3.0959674835E+001   1.7044525146E+001   1.0024125280E-010  -8.2694179282E-010   1.0024125280E-010   5.4356343569E-016
  1673   3.4946911621E+002  -3.1135389328E+001  -7.7504969109E-010  -3.1135389328E+001   1.6920370102E+001   9.9069870363E-011  -7.7504969109E-010   9.9069870363E-011   5.4211082712E-016
  1674   3.4997976685E+002  -3.1303264618E+001  -7.2182365640E-010  -3.1303264618E+001   1.6796880722E+001   9.7873383009E-011  -7.2182365640E-010   9.7873383009E-011   5.4066266548E-016
  1675   3.5048455811E+002  -3.1463294983E+001  -6.6739197502E-010  -3.1463294983E+001   1.6671083450E+001   9.6653546278E-011  -6.6739197502E-010   9.6653546278E-011   5.3921895076E-016
  1676   3.5101315308E+002  -3.1615465164E+001  -6.1188293321E-010  -3.1615465164E+001   1.6543718338E+001   9.5412129586E-011  -6.1188293321E-010   9.5412129586E-011   5.3777963002E-016
  1677   3.5155078125E+002  -3.1759769440E+001  -5.5542487276E-010  -3.1759769440E+001   1.6417011261E+001   9.4150902352E-011  -5.5542487276E-010   9.4150902352E-011   5.3634470327E-016
  1678   3.5208258057E+002  -3.1896196365E+001  -4.9814619096E-010  -3.1896196365E+001   1.6287988663E+001   9.2871627055E-011  -4.9814619096E-010   9.2871627055E-011   5.3491422344E-016
  1679   3.5263088989E+002  -3.2024738312E+001  -4.4017511858E-010  -3.2024738312E+001   1.6159618378E+001   9.1576073113E-011  -4.4017511858E-010   9.1576073113E-011   5.3348808466E-016
  1680   3.5318823242E+002  -3.2144638062E+001  -3.8164005289E-010  -3.2144638062E+001   1.6029672623E+001   9.0266009944E-011  -3.8164005289E-010   9.0266009944E-011   5.3206633986E-016
  1681   3.5375469971E+002  -3.2256629944E+001  -3.2266928018E-010  -3.2256629944E+001   1.5898144722E+001   8.8943193088E-011  -3.2266928018E-010   8.8943193088E-011   5.3064893610E-016
  1682   3.5431539917E+002  -3.2362194061E+001  -2.6339111447E-010  -3.2362194061E+001   1.5767264366E+001   8.7609398902E-011  -2.6339111447E-010   8.7609398902E-011   5.2923582044E-016
  1683   3.5489266968E+002  -3.2458343506E+001  -2.0393391142E-010  -3.2458343506E+001   1.5636284828E+001   8.6266389865E-011  -2.0393391142E-010   8.6266389865E-011   5.2782704583E-016
  1684   3.5547164917E+002  -3.2547302246E+001  -1.4442597118E-010  -3.2547302246E+001   1.5503718376E+001   8.4915935394E-011  -1.4442597118E-010   8.4915935394E-011   5.2642261227E-016
  1685   3.5605981445E+002  -3.2628311157E+001  -8.4995628591E-011  -3.2628311157E+001   1.5371047020E+001   8.3559797970E-011  -8.4995628591E-011   8.3559797970E-011   5.2502241387E-016
  1686   3.5664974976E+002  -3.2699882507E+001  -2.5771216758E-011  -3.2699882507E+001   1.5238270760E+001   8.2199747009E-011  -2.5771216758E-011   8.2199747009E-011   5.2362650357E-016
  1687   3.5723400879E+002  -3.2764228821E+001   3.3118952025E-011  -3.2764228821E+001   1.5103899956E+001   8.0837544991E-011   3.3118952025E-011   8.0837544991E-011   5.2223488138E-016
  1688   3.5783496094E+002  -3.2821338654E+001   9.1546548120E-011  -3.2821338654E+001   1.4970160484E+001   7.9474961334E-011   9.1546548120E-011   7.9474961334E-011   5.2084749435E-016
  1689   3.5842288208E+002  -3.2868984222E+001   1.4938324189E-010  -3.2868984222E+001   1.4836308479E+001   7.8113765456E-011   1.4938324189E-010   7.8113765456E-011   5.1946428955E-016
  1690   3.5901263428E+002  -3.2909370422E+001   2.0650071930E-010  -3.2909370422E+001   1.4701597214E+001   7.6755719836E-011   2.0650071930E-010   7.6755719836E-011   5.1808531991E-016
  1691   3.5961166382E+002  -3.2942501068E+001   2.6277066634E-010  -3.2942501068E+001   1.4567510605E+001   7.5402586952E-011   2.6277066634E-010   7.5402586952E-011   5.1671053249E-016
  1692   3.6021258545E+002  -3.2966869354E+001   3.1806471346E-010  -3.2966869354E+001   1.4431818008E+001   7.4056143162E-011   3.1806471346E-010   7.4056143162E-011   5.1533992731E-016
  1693   3.6080801392E+002  -3.2983211517E+001   3.7225458827E-010  -3.2983211517E+001   1.4296745300E+001   7.2718144006E-011   3.7225458827E-010   7.2718144006E-011   5.1397350434E-016
  1694   3.6139788818E+002  -3.2993007660E+001   4.2521192123E-010  -3.2993007660E+001   1.4162290573E+001   7.1390365841E-011   4.2521192123E-010   7.1390365841E-011   5.1261121067E-016
  1695   3.6199716187E+002  -3.2993274689E+001   4.7680842608E-010  -3.2993274689E+001   1.4026221275E+001   7.0074571146E-011   4.7680842608E-010   7.0074571146E-011   5.1125304628E-016
  1696   3.6259097290E+002  -3.2986968994E+001   5.2691578878E-010  -3.2986968994E+001   1.3891509056E+001   6.8772522399E-011   5.2691578878E-010   6.8772522399E-011   5.0989895823E-016
  1697   3.6317190552E+002  -3.2972602844E+001   5.7540561205E-010  -3.2972602844E+001   1.3755920410E+001   6.7485995958E-011   5.7540561205E-010   6.7485995958E-011   5.0854905241E-016
  1698   3.6376226807E+002  -3.2950901031E+001   6.2214960961E-010  -3.2950901031E+001   1.3620940208E+001   6.6216747363E-011   6.2214960961E-010   6.6216747363E-011   5.0720317000E-016
  1699   3.6434722900E+002  -3.2920375824E+001   6.6701949519E-010  -3.2920375824E+001   1.3485822678E+001   6.4966546032E-011   6.6701949519E-010   6.4966546032E-011   5.0586141687E-016
  1700   3.6492681885E+002  -3.2883239746E+001   7.0988692702E-010  -3.2883239746E+001   1.3349822044E+001   6.3737161382E-011   7.0988692702E-010   6.3737161382E-011   5.0452363421E-016
  1701   3.6549359131E+002  -3.2838001251E+001   7.5065287319E-010  -3.2838001251E+001   1.3215909004E+001   6.2529904865E-011   7.5065287319E-010   6.2529904865E-011   5.0318998083E-016
  1702   3.6606982422E+002  -3.2785392761E+001   7.8933598546E-010  -3.2785392761E+001   1.3081111908E+001   6.1344256064E-011   7.8933598546E-010   6.1344256064E-011   5.0186029792E-016
  1703   3.6663320923E+002  -3.2726146698E+001   8.2598400342E-010  -3.2726146698E+001   1.2947659492E+001   6.0179257411E-011   8.2598400342E-010   6.0179257411E-011   5.0053463842E-016
  1704   3.6719116211E+002  -3.2658771515E+001   8.6064488869E-010  -3.2658771515E+001   1.2813323975E+001   5.9033937461E-011   8.6064488869E-010   5.9033937461E-011   4.9921300233E-016
  1705   3.6774365234E+002  -3.2583992004E+001   8.9336649189E-010  -3.2583992004E+001   1.2680335045E+001   5.7907324769E-011   8.9336649189E-010   5.7907324769E-011   4.9789533670E-016
  1706   3.6828320312E+002  -3.2501808167E+001   9.2419666364E-010  -3.2501808167E+001   1.2545721054E+001   5.6798451359E-011   9.2419666364E-010   5.6798451359E-011   4.9658164154E-016
  1707   3.6882464600E+002  -3.2413692474E+001   9.5318331006E-010  -3.2413692474E+001   1.2412454605E+001   5.5706356195E-011   9.5318331006E-010   5.5706356195E-011   4.9527191684E-016
  1708   3.6935311890E+002  -3.2317405701E+001   9.8037433727E-010  -3.2317405701E+001   1.2280536652E+001   5.4630060892E-011   9.8037433727E-010   5.4630060892E-011   4.9396616261E-016
  1709   3.6987603760E+002  -3.2214424133E+001   1.0058176514E-009  -3.2214424133E+001   1.2149224281E+001   5.3568604413E-011   1.0058176514E-009   5.3568604413E-011   4.9266432591E-016
  1710   3.7038589478E+002  -3.2103996277E+001   1.0295609920E-009  -3.2103996277E+001   1.2019260406E+001   5.2521015315E-011   1.0295609920E-009   5.2521015315E-011   4.9136640674E-016
  1711   3.7088269043E+002  -3.1986116409E+001   1.0516523208E-009  -3.1986116409E+001   1.1889904976E+001   5.1486329089E-011   1.0516523208E-009   5.1486329089E-011   4.9007240510E-016
  1712   3.7138125610E+002  -3.1862253189E+001   1.0721395993E-009  -3.1862253189E+001   1.1759670258E+001   5.0463574292E-011   1.0721395993E-009   5.0463574292E-011   4.8878226804E-016
  1713   3.7185928345E+002  -3.1731660843E+001   1.0910705672E-009  -3.1731660843E+001   1.1630787849E+001   4.9451786416E-011   1.0910705672E-009   4.9451786416E-011   4.8749610145E-016
  1714   3.7232418823E+002  -3.1593584061E+001   1.1084931861E-009  -3.1593584061E+001   1.1503256798E+001   4.8449990547E-011   1.1084931861E-009   4.8449990547E-011   4.8621374650E-016
  1715   3.7277590942E+002  -3.1450241089E+001   1.1244551956E-009  -3.1450241089E+001   1.1375592232E+001   4.7457225649E-011   1.1244551956E-009   4.7457225649E-011   4.8493525615E-016
  1716   3.7322930908E+002  -3.1299396515E+001   1.1390046684E-009  -3.1299396515E+001   1.1249281883E+001   4.6472520276E-011   1.1390046684E-009   4.6472520276E-011   4.8366063038E-016
  1717   3.7366204834E+002  -3.1142524719E+001   1.1521894550E-009  -3.1142524719E+001   1.1123580933E+001   4.5494906453E-011   1.1521894550E-009   4.5494906453E-011   4.8238981626E-016
  1718   3.7407412720E+002  -3.0979616165E+001   1.1640572950E-009  -3.0979616165E+001   1.0999235153E+001   4.4523419673E-011   1.1640572950E-009   4.4523419673E-011   4.8112286673E-016
  1719   3.7448034668E+002  -3.0809919357E+001   1.1746562611E-009  -3.0809919357E+001   1.0875501633E+001   4.3557085022E-011   1.1746562611E-009   4.3557085022E-011   4.7985967591E-016
  1720   3.7488070679E+002  -3.0634910583E+001   1.1840339820E-009  -3.0634910583E+001   1.0753123283E+001   4.2594937993E-011   1.1840339820E-009   4.2594937993E-011   4.7860034968E-016
  1721   3.7526031494E+002  -3.0453094482E+001   1.1922385301E-009  -3.0453094482E+001   1.0632102013E+001   4.1636014081E-011   1.1922385301E-009   4.1636014081E-011   4.7734478215E-016
  1722   3.7563397217E+002  -3.0265947342E+001   1.1993177562E-009  -3.0265947342E+001   1.0510951042E+001   4.0679338370E-011   1.1993177562E-009   4.0679338370E-011   4.7609297333E-016
  1723   3.7598684692E+002  -3.0072715759E+001   1.2053195109E-009  -3.0072715759E+001   1.0391158104E+001   3.9723946355E-011   1.2053195109E-009   3.9723946355E-011   4.7484492323E-016
  1724   3.7631887817E+002  -2.9874135971E+001   1.2102916447E-009  -2.9874135971E+001   1.0273466110E+001   3.8768870059E-011   1.2102916447E-009   3.8768870059E-011   4.7360057889E-016
  1725   3.7663748169E+002  -2.9669452667E+001   1.2142820083E-009  -2.9669452667E+001   1.0155647278E+001   3.7813141507E-011   1.2142820083E-009   3.7813141507E-011   4.7236004620E-016
  1726   3.7694262695E+002  -2.9460142136E+001   1.2173385633E-009  -2.9460142136E+001   1.0039930344E+001   3.6855792723E-011   1.2173385633E-009   3.6855792723E-011   4.7112316633E-016
  1727   3.7723428345E+002  -2.9244710922E+001   1.2195092713E-009  -2.9244710922E+001   9.9248304367E+000   3.5895855732E-011   1.2195092713E-009   3.5895855732E-011   4.6989004518E-016
  1728   3.7750500488E+002  -2.9024635315E+001   1.2208417610E-009  -2.9024635315E+001   9.8125772476E+000   3.4932359089E-011   1.2208417610E-009   3.4932359089E-011   4.6866062980E-016
  1729   3.7776959229E+002  -2.8799161911E+001   1.2213841050E-009  -2.8799161911E+001   9.7009420395E+000   3.3964338286E-011   1.2213841050E-009   3.3964338286E-011   4.6743486724E-016
  1730   3.7799835205E+002  -2.8567537308E+001   1.2211841538E-009  -2.8567537308E+001   9.5899267197E+000   3.2990825349E-011   1.2211841538E-009   3.2990825349E-011   4.6621275752E-016
  1731   3.7822094727E+002  -2.8332725525E+001   1.2202896471E-009  -2.8332725525E+001   9.4802732468E+000   3.2010852302E-011   1.2202896471E-009   3.2010852302E-011   4.6499435357E-016
