#    L    TT             EE             TE             PP             TP          
  1642   3.4217487997E+002   2.0078711128E+001  -2.2362055228E+001   7.4111294095E+004  -3.2754395952E+001
  1643   3.4206897825E+002   2.0005516667E+001  -2.2739637947E+001   7.4000952006E+004  -3.3838671648E+001
  1644   3.4198608225E+002   1.9927865446E+001  -2.3113321585E+001   7.3890799575E+004  -3.4835747781E+001
  1645   3.4193366948E+002   1.9848725546E+001  -2.3480135090E+001   7.3780836412E+004  -3.5740948063E+001
  1646   3.4190436077E+002   1.9768093709E+001  -2.3841564421E+001   7.3671062129E+004  -3.6549596205E+001
  1647   3.4191306200E+002   1.9685223844E+001  -2.4196124197E+001   7.3561476337E+004  -3.7257015918E+001
  1648   3.4194496565E+002   1.9600112691E+001  -2.4546786046E+001   7.3452078649E+004  -3.7858530916E+001
  1649   3.4200012088E+002   1.9513499829E+001  -2.4891321752E+001   7.3342868675E+004  -3.8349464908E+001
  1650   3.4207857688E+002   1.9423896328E+001  -2.5228988768E+001   7.3233846027E+004  -3.8725141608E+001
  1651   3.4218037794E+002   1.9333527582E+001  -2.5562014198E+001   7.3125010322E+004  -3.8982261812E+001
  1652   3.4231297727E+002   1.9239419716E+001  -2.5887418543E+001   7.3016361201E+004  -3.9123034666E+001
  1653   3.4246153813E+002   1.9144541679E+001  -2.6205934787E+001   7.2907898308E+004  -3.9151046402E+001
  1654   3.4263350885E+002   1.9048891083E+001  -2.6520524420E+001   7.2799621289E+004  -3.9069883250E+001
  1655   3.4283633773E+002   1.8950979868E+001  -2.6825977747E+001   7.2691529789E+004  -3.8883131441E+001
  1656   3.4305518806E+002   1.8850805644E+001  -2.7125999094E+001   7.2583623453E+004  -3.8594377208E+001
  1657   3.4328265144E+002   1.8749108857E+001  -2.7419092940E+001   7.2475901927E+004  -3.8207206782E+001
  1658   3.4354846127E+002   1.8645144282E+001  -2.7705992270E+001   7.2368364856E+004  -3.7725206393E+001
  1659   3.4383035245E+002   1.8539652363E+001  -2.7985201565E+001   7.2261011884E+004  -3.7151962273E+001
  1660   3.4412091660E+002   1.8433373548E+001  -2.8257453809E+001   7.2153842659E+004  -3.6491060654E+001
  1661   3.4444245875E+002   1.8324819775E+001  -2.8523481988E+001   7.2046856824E+004  -3.5746087767E+001
  1662   3.4477271381E+002   1.8215474326E+001  -2.8782533416E+001   7.1940054025E+004  -3.4920629843E+001
  1663   3.4512655846E+002   1.8104591975E+001  -2.9033112574E+001   7.1833433907E+004  -3.4018273114E+001
  1664   3.4548915597E+002   1.7991427499E+001  -2.9276695281E+001   7.1726996117E+004  -3.3042603810E+001
  1665   3.4587538301E+002   1.7877464176E+001  -2.9513271688E+001   7.1620740298E+004  -3.1997208164E+001
  1666   3.4627783120E+002   1.7761956784E+001  -2.9743574780E+001   7.1514666097E+004  -3.0885672406E+001
  1667   3.4668909216E+002   1.7645645767E+001  -2.9964623367E+001   7.1408773158E+004  -2.9711582768E+001
  1668   3.4712404255E+002   1.7527785900E+001  -3.0179378938E+001   7.1303061127E+004  -2.8478525482E+001
  1669   3.4756784566E+002   1.7409117629E+001  -3.0385603139E+001   7.1197529649E+004  -2.7190086778E+001
  1670   3.4802052145E+002   1.7288895729E+001  -3.0584028955E+001   7.1092178369E+004  -2.5849852887E+001
  1671   3.4849694659E+002   1.7167117810E+001  -3.0776132206E+001   7.0987006934E+004  -2.4461410042E+001
  1672   3.4898228436E+002   1.7044524319E+001  -3.0959674536E+001   7.0882014987E+004  -2.3028344474E+001
  1673   3.4946912636E+002   1.6920370030E+001  -3.1135388932E+001   7.0777202175E+004  -2.1554242413E+001
  1674   3.4997977763E+002   1.6796881058E+001  -3.1303265543E+001   7.0672568143E+004  -2.0042690092E+001
  1675   3.5048454474E+002   1.6671083675E+001  -3.1463294519E+001   7.0568112535E+004  -1.8497273741E+001
  1676   3.5101316105E+002   1.6543718324E+001  -3.1615466010E+001   7.0463834998E+004  -1.6921579592E+001
  1677   3.5155078984E+002   1.6417011123E+001  -3.1759770166E+001   7.0359735177E+004  -1.5319193877E+001
  1678   3.5208259437E+002   1.6287988340E+001  -3.1896197137E+001   7.0255812716E+004  -1.3693702826E+001
  1679   3.5263087967E+002   1.6159618927E+001  -3.2024737074E+001   7.0152067261E+004  -1.2048692671E+001
  1680   3.5318823736E+002   1.6029671989E+001  -3.2144637290E+001   7.0048498458E+004  -1.0387749643E+001
  1681   3.5375468741E+002   1.5898145135E+001  -3.2256630772E+001   6.9945105952E+004  -8.7144599739E+000
  1682   3.5431539308E+002   1.5767264483E+001  -3.2362193340E+001   6.9841889388E+004  -7.0324098947E+000
  1683   3.5489265941E+002   1.5636284806E+001  -3.2458343802E+001   6.9738848411E+004  -5.3451856367E+000
  1684   3.5547164966E+002   1.5503718045E+001  -3.2547300816E+001   6.9635982667E+004  -3.6563734313E+000
  1685   3.5605981214E+002   1.5371047481E+001  -3.2628311694E+001   6.9533291800E+004  -1.9695595099E+000
  1686   3.5664973849E+002   1.5238270723E+001  -3.2699880919E+001   6.9430775457E+004  -2.8833010378E-001
  1687   3.5723402032E+002   1.5103899713E+001  -3.2764227143E+001   6.9328433283E+004   1.3837285557E+000
  1688   3.5783496265E+002   1.4970160566E+001  -3.2821340519E+001   6.9226264923E+004   3.0430302373E+000
  1689   3.5842287206E+002   1.4836308056E+001  -3.2868982690E+001   6.9124270021E+004   4.6859887095E+000
  1690   3.5901262521E+002   1.4701596960E+001  -3.2909372312E+001   6.9022448224E+004   6.3090177411E+000
  1691   3.5961167043E+002   1.4567510557E+001  -3.2942499534E+001   6.8920799177E+004   7.9085311008E+000
  1692   3.6021259933E+002   1.4431817954E+001  -3.2966868837E+001   6.8819322525E+004   9.4809425571E+000
  1693   3.6080800354E+002   1.4296745265E+001  -3.2983213206E+001   6.8718017913E+004   1.1022665879E+001
  1694   3.6139790302E+002   1.4162290100E+001  -3.2993008461E+001   6.8616884987E+004   1.2530114835E+001
  1695   3.6199717445E+002   1.4026221566E+001  -3.2993273412E+001   6.8515923392E+004   1.3999703193E+001
  1696   3.6259098110E+002   1.3891508612E+001  -3.2986969549E+001   6.8415132773E+004   1.5427844723E+001
  1697   3.6317191459E+002   1.3755920345E+001  -3.2972601352E+001   6.8314512776E+004   1.6810953192E+001
  1698   3.6376227993E+002   1.3620940043E+001  -3.2950901805E+001   6.8214063046E+004   1.8145442371E+001
  1699   3.6434724041E+002   1.3485822483E+001  -3.2920375390E+001   6.8113783227E+004   1.9427726027E+001
  1700   3.6492681598E+002   1.3349822439E+001  -3.2883240761E+001   6.8013672966E+004   2.0654217928E+001
  1701   3.6549359051E+002   1.3215909367E+001  -3.2838002462E+001   6.7913731914E+004   2.1822151101E+001
  1702   3.6606983019E+002   1.3081112052E+001  -3.2785393797E+001   6.7813959743E+004   2.2932035592E+001
  1703   3.6663322332E+002   1.2947659631E+001  -3.2726148135E+001   6.7714356131E+004   2.3985200707E+001
  1704   3.6719117163E+002   1.2813324229E+001  -3.2658770337E+001   6.7614920758E+004   2.4982975749E+001
  1705   3.6774364848E+002   1.2680334982E+001  -3.2583993772E+001   6.7515653302E+004   2.5926690023E+001
  1706   3.6828319891E+002   1.2545721181E+001  -3.2501808972E+001   6.7416553441E+004   2.6817672834E+001
  1707   3.6882465297E+002   1.2412454797E+001  -3.2413692142E+001   6.7317620854E+004   2.7657253485E+001
  1708   3.6935312734E+002   1.2280536459E+001  -3.2317405308E+001   6.7218855220E+004   2.8446761281E+001
  1709   3.6987602373E+002   1.2149223964E+001  -3.2214424674E+001   6.7120256217E+004   2.9187525526E+001
  1710   3.7038588717E+002   1.2019260778E+001  -3.2103997938E+001   6.7021823523E+004   2.9880875525E+001
  1711   3.7088269102E+002   1.1889904695E+001  -3.1986115632E+001   6.6923556817E+004   3.0528140581E+001
  1712   3.7138126535E+002   1.1759670678E+001  -3.1862253960E+001   6.6825455778E+004   3.1130650000E+001
  1713   3.7185929849E+002   1.1630787861E+001  -3.1731660618E+001   6.6727520084E+004   3.1689733085E+001
  1714   3.7232419215E+002   1.1503256875E+001  -3.1593583307E+001   6.6629749414E+004   3.2206719142E+001
  1715   3.7277591970E+002   1.1375592681E+001  -3.1450241062E+001   6.6532143446E+004   3.2682937473E+001
  1716   3.7322931121E+002   1.1249281580E+001  -3.1299395913E+001   6.6434701858E+004   3.3119717384E+001
  1717   3.7366205500E+002   1.1123581366E+001  -3.1142524061E+001   6.6337424330E+004   3.3518388178E+001
  1718   3.7407412443E+002   1.0999235507E+001  -3.0979616041E+001   6.6240310540E+004   3.3880279161E+001
  1719   3.7448034959E+002   1.0875501797E+001  -3.0809919550E+001   6.6143360166E+004   3.4206719636E+001
  1720   3.7488070383E+002   1.0753123703E+001  -3.0634910791E+001   6.6046572887E+004   3.4499038908E+001
  1721   3.7526030383E+002   1.0632101854E+001  -3.0453094626E+001   6.5949948382E+004   3.4758566282E+001
  1722   3.7563397966E+002   1.0510951213E+001  -3.0265947260E+001   6.5853486328E+004   3.4986631060E+001
  1723   3.7598684798E+002   1.0391158078E+001  -3.0072716389E+001   6.5757186405E+004   3.5184562548E+001
  1724   3.7631888216E+002   1.0273465917E+001  -2.9874135382E+001   6.5661048290E+004   3.5353690051E+001
  1725   3.7663748393E+002   1.0155646854E+001  -2.9669451936E+001   6.5565071664E+004   3.5495342871E+001
  1726   3.7694262666E+002   1.0039930026E+001  -2.9460142255E+001   6.5469256203E+004   3.5610850315E+001
  1727   3.7723428370E+002   9.9248303926E+000  -2.9244711201E+001   6.5373601587E+004   3.5701541685E+001
  1728   3.7750500009E+002   9.8125770902E+000  -2.9024634978E+001   6.5278107494E+004   3.5768746287E+001
  1729   3.7776960588E+002   9.7009422443E+000  -2.8799161283E+001   6.5182773603E+004   3.5813793424E+001
  1730   3.7799836106E+002   9.5899264854E+000  -2.8567537815E+001   6.5087599592E+004   3.5838012402E+001
  1731   3.7822095239E+002   9.4802732794E+000  -2.8332726445E+001   6.4992585140E+004   3.5842732524E+001
  1732   3.7842249653E+002   9.3719832570E+000  -2.8091746368E+001   6.4897729925E+004   3.5829283094E+001
  1733   3.7861039522E+002   9.2657998837E+000  -2.7846816621E+001   6.4803033625E+004   3.5798993417E+001
  1734   3.7877719346E+002   9.1602381203E+000  -2.7597184902E+001   6.4708495920E+004   3.5753192798E+001
  1735   3.7892286462E+002   9.0567842675E+000  -2.7342098908E+001   6.4614116488E+004   3.5693210540E+001
  1736   3.7905481044E+002   8.9539532859E+000  -2.7084520514E+001   6.4519895008E+004   3.5620375948E+001
  1737   3.7916557591E+002   8.8539743113E+000  -2.6821468912E+001   6.4425831157E+004   3.5536018327E+001
  1738   3.7925513443E+002   8.7546194693E+000  -2.6554420304E+001   6.4331924615E+004   3.5441466980E+001
  1739   3.7933831604E+002   8.6573750606E+000  -2.6284108059E+001   6.4238175059E+004   3.5338051212E+001
  1740   3.7938538073E+002   8.5614988810E+000  -2.6009779875E+001   6.4144582170E+004   3.5227100327E+001
  1741   3.7943344361E+002   8.4669915610E+000  -2.5730683449E+001   6.4051145624E+004   3.5109943629E+001
  1742   3.7944533631E+002   8.3745965664E+000  -2.5449780655E+001   6.3957865101E+004   3.4987910424E+001
  1743   3.7944331723E+002   8.2835716928E+000  -2.5164090685E+001   6.3864740279E+004   3.4862330014E+001
  1744   3.7941993141E+002   8.1946604060E+000  -2.4875832578E+001   6.3771770836E+004   3.4734531705E+001
  1745   3.7937515220E+002   8.1063776665E+000  -2.4584254031E+001   6.3678956452E+004   3.4605844801E+001
  1746   3.7930895298E+002   8.0209526103E+000  -2.4289345577E+001   6.3586296805E+004   3.4477598606E+001
  1747   3.7922873547E+002   7.9376430328E+000  -2.3991840584E+001   6.3493791573E+004   3.4351122425E+001
  1748   3.7911961634E+002   7.8564495648E+000  -2.3691729586E+001   6.3401440434E+004   3.4227745561E+001
  1749   3.7898899730E+002   7.7758871669E+000  -2.3387517444E+001   6.3309243068E+004   3.4108797320E+001
  1750   3.7883685174E+002   7.6974421399E+000  -2.3082166033E+001   6.3217199153E+004   3.3995607004E+001
  1751   3.7866315156E+002   7.6203725550E+000  -2.2774924566E+001   6.3125308370E+004   3.3889205197E+001
  1752   3.7847529133E+002   7.5446804209E+000  -2.2463562654E+001   6.3033570411E+004   3.3789427587E+001
  1753   3.7826580743E+002   7.4703680216E+000  -2.2151794106E+001   6.2941984971E+004   3.3695811141E+001
  1754   3.7803466461E+002   7.3989233116E+000  -2.1837390047E+001   6.2850551746E+004   3.3607892825E+001
  1755   3.7778182763E+002   7.3301257244E+000  -2.1521092947E+001   6.2759270429E+004   3.3525209607E+001
  1756   3.7751468959E+002   7.2621947403E+000  -2.1202902437E+001   6.2668140717E+004   3.3447298452E+001
  1757   3.7721835853E+002   7.1962468960E+000  -2.0883560985E+001   6.2577162303E+004   3.3373696327E+001
  1758   3.7689279921E+002   7.1321359086E+000  -2.0563068223E+001   6.2486334883E+004   3.3303940199E+001
  1759   3.7656026142E+002   7.0700126295E+000  -2.0241423784E+001   6.2395658152E+004   3.3237567034E+001
  1760   3.7619842487E+002   7.0099536262E+000  -1.9917884465E+001   6.2305131804E+004   3.3174113799E+001
  1761   3.7581468265E+002   6.9518126160E+000  -1.9593935568E+001   6.2214755535E+004   3.3113117461E+001
  1762   3.7540899952E+002   6.8955175997E+000  -1.9268833892E+001   6.2124529039E+004   3.3054114986E+001
  1763   3.7498876858E+002   6.8413679954E+000  -1.8942579069E+001   6.2034452012E+004   3.2996643340E+001
  1764   3.7455395457E+002   6.7892918038E+000  -1.8616656401E+001   6.1944524148E+004   3.2940239490E+001
  1765   3.7408223720E+002   6.7389941751E+000  -1.8289579851E+001   6.1854745142E+004   3.2884440404E+001
  1766   3.7359586627E+002   6.6906259606E+000  -1.7962834720E+001   6.1765114689E+004   3.2828783046E+001
  1767   3.7308737817E+002   6.6441894444E+000  -1.7634934972E+001   6.1675632484E+004   3.2772804385E+001
  1768   3.7255673765E+002   6.5998354777E+000  -1.7307365910E+001   6.1586298222E+004   3.2716041386E+001
  1769   3.7201133783E+002   6.5574177778E+000  -1.6980870000E+001   6.1497111598E+004   3.2658031016E+001
  1770   3.7143628673E+002   6.5168643454E+000  -1.6653218369E+001   6.1408072306E+004   3.2598310242E+001
  1771   3.7084640583E+002   6.4784003152E+000  -1.6326639157E+001   6.1319180042E+004   3.2536416030E+001
  1772   3.7024165986E+002   6.4418051208E+000  -1.6001131994E+001   6.1230434501E+004   3.2471885347E+001
  1773   3.6959972853E+002   6.4071553300E+000  -1.5674468009E+001   6.1141835377E+004   3.2404255159E+001
  1774   3.6895028999E+002   6.3745275105E+000  -1.5350361009E+001   6.1053382365E+004   3.2333062433E+001
  1775   3.6827845228E+002   6.3438496630E+000  -1.5026582121E+001   6.0965075161E+004   3.2257844136E+001
  1776   3.6759160851E+002   6.3150497882E+000  -1.4703130978E+001   6.0876913459E+004   3.2178137233E+001
  1777   3.6686743837E+002   6.2883530208E+000  -1.4382235718E+001   6.0788896953E+004   3.2093478693E+001
  1778   3.6613562002E+002   6.2634645110E+000  -1.4061667467E+001   6.0701025340E+004   3.2003405480E+001
  1779   3.6538126151E+002   6.2406093936E+000  -1.3742911529E+001   6.0613298314E+004   3.1907454563E+001
  1780   3.6461175594E+002   6.2196413857E+000  -1.3425224701E+001   6.0525715570E+004   3.1805162906E+001
  1781   3.6382706805E+002   6.2005627715E+000  -1.3109349450E+001   6.0438276802E+004   3.1696067478E+001
  1782   3.6300487755E+002   6.1834501187E+000  -1.2795285408E+001   6.0350981707E+004   3.1579705244E+001
  1783   3.6217486259E+002   6.1682314281E+000  -1.2483032209E+001   6.0263829977E+004   3.1455613172E+001
  1784   3.6133698791E+002   6.1548347004E+000  -1.2171846650E+001   6.0176821309E+004   3.1323328226E+001
  1785   3.6046893323E+002   6.1434107867E+000  -1.1863956868E+001   6.0089955398E+004   3.1182387376E+001
  1786   3.5958551998E+002   6.1338134042E+000  -1.1557876825E+001   6.0003231938E+004   3.1032327586E+001
  1787   3.5868671291E+002   6.1261934043E+000  -1.1253606155E+001   5.9916650624E+004   3.0872685823E+001
  1788   3.5777247679E+002   6.1203302205E+000  -1.0953372995E+001   5.9830211151E+004   3.0702999054E+001
  1789   3.5683534800E+002   6.1163004206E+000  -1.0654205636E+001   5.9743913214E+004   3.0522804246E+001
  1790   3.5587529130E+002   6.1141062888E+000  -1.0358332217E+001   5.9657756508E+004   3.0331638365E+001
  1791   3.5490712813E+002   6.1136758258E+000  -1.0065752371E+001   5.9571740728E+004   3.0129038378E+001
  1792   3.5392339491E+002   6.1150855993E+000  -9.7749800583E+000   5.9485865569E+004   2.9914541251E+001
  1793   3.5290919967E+002   6.1182636100E+000  -9.4875005831E+000   5.9400130726E+004   2.9687683951E+001
  1794   3.5189422057E+002   6.1231378586E+000  -9.2033135774E+000   5.9314535893E+004   2.9448003444E+001
  1795   3.5086356566E+002   6.1299334799E+000  -8.9224186738E+000   5.9229080765E+004   2.9195036697E+001
  1796   3.4978748629E+002   6.1383556239E+000  -8.6440726695E+000   5.9143765038E+004   2.8928320677E+001
  1797   3.4873280235E+002   6.1484065750E+000  -8.3697608673E+000   5.9058588407E+004   2.8647392350E+001
  1798   3.4764748015E+002   6.1601629009E+000  -8.0979972295E+000   5.8973550566E+004   2.8351788682E+001
  1799   3.4654634115E+002   6.1737011691E+000  -7.8302670585E+000   5.8888651209E+004   2.8041046641E+001
  1800   3.4543677842E+002   6.1888750971E+000  -7.5665699870E+000   5.8803890033E+004   2.7714703192E+001
  1801   3.4431876107E+002   6.2056126218E+000  -7.3058669828E+000   5.8719266737E+004   2.7372576740E+001
  1802   3.4319227548E+002   6.2239157100E+000  -7.0493527368E+000   5.8634781040E+004   2.7015611429E+001
  1803   3.4204245567E+002   6.2438605480E+000  -6.7971832755E+000   5.8550432666E+004   2.6645032845E+001
  1804   3.4086929237E+002   6.2653004720E+000  -6.5479546716E+000   5.8466221340E+004   2.6262066570E+001
  1805   3.3968763300E+002   6.2883859519E+000  -6.3032343382E+000   5.8382146785E+004   2.5867938188E+001
  1806   3.3850489664E+002   6.3130446074E+000  -6.0625840335E+000   5.8298208727E+004   2.5463873282E+001
  1807   3.3729878895E+002   6.3392040578E+000  -5.8262340674E+000   5.8214406888E+004   2.5051097435E+001
  1808   3.3608415737E+002   6.3666433558E+000  -5.5939690489E+000   5.8130740994E+004   2.4630836231E+001
  1809   3.3486099260E+002   6.3954386879E+000  -5.3661678547E+000   5.8047210768E+004   2.4204315252E+001
  1810   3.3362928538E+002   6.4258148075E+000  -5.1428379444E+000   5.7963815935E+004   2.3772760083E+001
  1811   3.3237416974E+002   6.4575507673E+000  -4.9239124937E+000   5.7880556219E+004   2.3337396306E+001
  1812   3.3111792143E+002   6.4907227538E+000  -4.7096960961E+000   5.7797431344E+004   2.2899449505E+001
  1813   3.2985310284E+002   6.5251841029E+000  -4.5000476439E+000   5.7714441034E+004   2.2460145263E+001
  1814   3.2857227634E+002   6.5609367177E+000  -4.2951231635E+000   5.7631585013E+004   2.2020709163E+001
  1815   3.2729028935E+002   6.5979825013E+000  -4.0949301143E+000   5.7548863006E+004   2.1582366789E+001
  1816   3.2599970425E+002   6.6362490731E+000  -3.8996988062E+000   5.7466274736E+004   2.1146343724E+001
  1817   3.2469308341E+002   6.6757383362E+000  -3.7091395645E+000   5.7383819929E+004   2.0713865551E+001
  1818   3.2337784589E+002   6.7164521936E+000  -3.5235569827E+000   5.7301498308E+004   2.0286157854E+001
  1819   3.2203912574E+002   6.7584668319E+000  -3.3430328035E+000   5.7219309597E+004   1.9864446216E+001
  1820   3.2071405540E+002   6.8014127365E+000  -3.1675002030E+000   5.7137253520E+004   1.9449956220E+001
  1821   3.1938776893E+002   6.8455889446E+000  -2.9970409239E+000   5.7055329802E+004   1.9043913449E+001
  1822   3.1804540032E+002   6.8907745085E+000  -2.8317367092E+000   5.6973538167E+004   1.8647543488E+001
  1823   3.1672408206E+002   6.9371198984E+000  -2.6715950182E+000   5.6891878339E+004   1.8262071918E+001
  1824   3.1537180642E+002   6.9841813162E+000  -2.5165490268E+000   5.6810350042E+004   1.7888724324E+001
  1825   3.1401827753E+002   7.0321835156E+000  -2.3669033284E+000   5.6728953001E+004   1.7528726289E+001
  1826   3.1265605775E+002   7.0819455180E+000  -2.2224425318E+000   5.6647686939E+004   1.7183303396E+001
  1827   3.1129999451E+002   7.1322806905E+000  -2.0832483801E+000   5.6566551581E+004   1.6853681228E+001
  1828   3.0992779349E+002   7.1834137865E+000  -1.9494768994E+000   5.6485546651E+004   1.6541085368E+001
  1829   3.0855430209E+002   7.2346038741E+000  -1.8209869822E+000   5.6404671873E+004   1.6246741401E+001
  1830   3.0717951106E+002   7.2880813614E+000  -1.6978603715E+000   5.6323926972E+004   1.5971874909E+001
  1831   3.0580341111E+002   7.3416196463E+000  -1.5801788100E+000   5.6243311671E+004   1.5717711476E+001
  1832   3.0441856462E+002   7.3959634670E+000  -1.4679497571E+000   5.6162825694E+004   1.5485476684E+001
  1833   3.0303981901E+002   7.4511147263E+000  -1.3610321053E+000   5.6082468767E+004   1.5276396118E+001
  1834   3.0165973664E+002   7.5063324924E+000  -1.2598047313E+000   5.6002240613E+004   1.5091695360E+001
  1835   3.0027087990E+002   7.5631043382E+000  -1.1637551102E+000   5.5922140955E+004   1.4932599994E+001
  1836   2.9888066786E+002   7.6214321669E+000  -1.0734106857E+000   5.5842169520E+004   1.4800335603E+001
  1837   2.9749651959E+002   7.6783465413E+000  -9.8848178319E-001   5.5762326030E+004   1.4696127771E+001
  1838   2.9611099746E+002   7.7368207046E+000  -9.0912442915E-001   5.5682610209E+004   1.4621202080E+001
  1839   2.9471666385E+002   7.7961137249E+000  -8.3519751589E-001   5.5603021783E+004   1.4576784114E+001
  1840   2.9333579453E+002   7.8547418349E+000  -7.6685706981E-001   5.5523560475E+004   1.4564099456E+001
  1841   2.9195352353E+002   7.9149354429E+000  -7.0396198328E-001   5.5444226009E+004   1.4584373691E+001
  1842   2.9056984156E+002   7.9752107819E+000  -6.4659399917E-001   5.5365018110E+004   1.4638832400E+001
  1843   2.8918473935E+002   8.0355697549E+000  -5.9476057688E-001   5.5285936501E+004   1.4728701167E+001
  1844   2.8780563597E+002   8.0967570998E+000  -5.4832060876E-001   5.5206980907E+004   1.4855205576E+001
  1845   2.8644737885E+002   8.1580318848E+000  -5.0743012122E-001   5.5128151053E+004   1.5019571210E+001
  1846   2.8506538861E+002   8.2201388479E+000  -4.7187372310E-001   5.5049446662E+004   1.5223023652E+001
  1847   2.8369679772E+002   8.2823370570E+000  -4.4195600782E-001   5.4970867458E+004   1.5466788485E+001
  1848   2.8232674020E+002   8.3446284153E+000  -4.1731301722E-001   5.4892413166E+004   1.5752091293E+001
  1849   2.8096263514E+002   8.4070148257E+000  -3.9810077770E-001   5.4814083509E+004   1.6080157659E+001
  1850   2.7960447324E+002   8.4694981913E+000  -3.8425246513E-001   5.4735878213E+004   1.6452213167E+001
  1851   2.7822996428E+002   8.5328228913E+000  -3.7577549151E-001   5.4657797006E+004   1.6869008623E+001
  1852   2.7689111785E+002   8.5969890349E+000  -3.7267707935E-001   5.4579839637E+004   1.7329395731E+001
  1853   2.7553595073E+002   8.6597678674E+000  -3.7481583677E-001   5.4502005859E+004   1.7831751416E+001
  1854   2.7419419158E+002   8.7226448092E+000  -3.8234750591E-001   5.4424295428E+004   1.8374452606E+001
  1855   2.7285842727E+002   8.7848767756E+000  -3.9505641138E-001   5.4346708096E+004   1.8955876228E+001
  1856   2.7153610139E+002   8.8479491871E+000  -4.1287544480E-001   5.4269243618E+004   1.9574399207E+001
  1857   2.7021237249E+002   8.9118617941E+000  -4.3596034832E-001   5.4191901748E+004   2.0228398471E+001
  1858   2.6889468414E+002   8.9743858418E+000  -4.6416973006E-001   5.4114682238E+004   2.0916250945E+001
  1859   2.6759047994E+002   9.0377495857E+000  -4.9758504864E-001   5.4037584844E+004   2.1636333558E+001
  1860   2.6628491842E+002   9.0997242710E+000  -5.3591634519E-001   5.3960609319E+004   2.2387023235E+001
  1861   2.6500029987E+002   9.1625381533E+000  -5.7939364534E-001   5.3883755417E+004   2.3166696903E+001
  1862   2.6372178284E+002   9.2247053129E+000  -6.2772699020E-001   5.3807022891E+004   2.3973731489E+001
  1863   2.6243452584E+002   9.2869683351E+000  -6.8092355491E-001   5.3730411496E+004   2.4806503919E+001
  1864   2.6117568589E+002   9.3500698053E+000  -7.3906479810E-001   5.3653920986E+004   2.5663391120E+001
  1865   2.5991556480E+002   9.4117809688E+000  -8.0200932789E-001   5.3577551114E+004   2.6542770018E+001
  1866   2.5867646288E+002   9.4728444111E+000  -8.6976431940E-001   5.3501301635E+004   2.7443017541E+001
  1867   2.5742868195E+002   9.5340027175E+000  -9.4203981377E-001   5.3425172301E+004   2.8362510615E+001
  1868   2.5620195066E+002   9.5945128034E+000  -1.0191401201E+000   5.3349162868E+004   2.9299626166E+001
  1869   2.5498885589E+002   9.6543744192E+000  -1.1007009961E+000   5.3273273088E+004   3.0252741121E+001
  1870   2.5378198453E+002   9.7143301501E+000  -1.1869524672E+000   5.3197502716E+004   3.1220232407E+001
  1871   2.5258135182E+002   9.7743797467E+000  -1.2775302913E+000   5.3121851506E+004   3.2200476950E+001
  1872   2.5140182970E+002   9.8330372892E+000  -1.3726644938E+000   5.3046319212E+004   3.3191851678E+001
  1873   2.5022857670E+002   9.8917881981E+000  -1.4720651159E+000   5.2970905587E+004   3.4192733516E+001
  1874   2.4906903641E+002   9.9491465536E+000  -1.5758136163E+000   5.2895610385E+004   3.5201499391E+001
  1875   2.4792322406E+002   1.0006597776E+001  -1.6837686030E+000   5.2820433360E+004   3.6216526230E+001
  1876   2.4678372656E+002   1.0063398781E+001  -1.7957886842E+000   5.2745374266E+004   3.7236190960E+001
  1877   2.4565798748E+002   1.0119549319E+001  -1.9119553185E+000   5.2670432857E+004   3.8258870507E+001
  1878   2.4453859371E+002   1.0174306305E+001  -2.0321271140E+000   5.2595608887E+004   3.9282941798E+001
  1879   2.4344041719E+002   1.0228412325E+001  -2.1560883954E+000   5.2520902109E+004   4.0306781759E+001
  1880   2.4235604481E+002   1.0281867128E+001  -2.2840691883E+000   5.2446312278E+004   4.1328767318E+001
  1881   2.4128549180E+002   1.0334670466E+001  -2.4157052503E+000   5.2371839147E+004   4.2347275400E+001
  1882   2.4022134505E+002   1.0387564924E+001  -2.5510037566E+000   5.2297482471E+004   4.3360682933E+001
  1883   2.3917847651E+002   1.0438321746E+001  -2.6899718822E+000   5.2223242002E+004   4.4367366842E+001
  1884   2.3814947305E+002   1.0489912024E+001  -2.8324682352E+000   5.2149117496E+004   4.5365704056E+001
  1885   2.3713434992E+002   1.0539364168E+001  -2.9784999909E+000   5.2075108706E+004   4.6354071499E+001
  1886   2.3612569400E+002   1.0588906433E+001  -3.1277771904E+000   5.2001215385E+004   4.7330846100E+001
  1887   2.3513094888E+002   1.0637052899E+001  -3.2805298592E+000   5.1927437287E+004   4.8294404784E+001
  1888   2.3416498651E+002   1.0683803317E+001  -3.4363937549E+000   5.1853774168E+004   4.9243124478E+001
  1889   2.3319810870E+002   1.0729900273E+001  -3.5954503363E+000   5.1780225779E+004   5.0175382109E+001
  1890   2.3225261576E+002   1.0775343516E+001  -3.7576324950E+000   5.1706791876E+004   5.1089554603E+001
  1891   2.3132852293E+002   1.0820132797E+001  -3.9226502720E+000   5.1633472212E+004   5.1984018888E+001
  1892   2.3041098873E+002   1.0863525031E+001  -4.0907336929E+000   5.1560266541E+004   5.2857151889E+001
  1893   2.2950745676E+002   1.0906262804E+001  -4.2614442320E+000   5.1487174616E+004   5.3707330534E+001
  1894   2.2862537060E+002   1.0947603032E+001  -4.4347890644E+000   5.1414196193E+004   5.4532931748E+001
