#    L    TT             EE             BB             TE          
  1583   4.2756796623E+002   1.8864632465E+001   5.5727457058E-002  -3.7601410078E-001
  1584   4.2559807872E+002   1.8917734707E+001   5.5659121908E-002  -6.7678828296E-001
  1585   4.2364138090E+002   1.8969214018E+001   5.5590997277E-002  -9.8161550896E-001
  1586   4.2172755248E+002   1.9017591372E+001   5.5523092169E-002  -1.2903610295E+000
  1587   4.1984170581E+002   1.9065101706E+001   5.5455415564E-002  -1.6031281633E+000
  1588   4.1799124100E+002   1.9110265566E+001   5.5387976391E-002  -1.9195897255E+000
  1589   4.1616127590E+002   1.9153831785E+001   5.5320783504E-002  -2.2395599903E+000
  1590   4.1435921620E+002   1.9195063303E+001   5.5253845657E-002  -2.5629203872E+000
  1591   4.1259989880E+002   1.9234708505E+001   5.5187171478E-002  -2.8895080558E+000
  1592   4.1086102171E+002   1.9272772708E+001   5.5120769444E-002  -3.2191009694E+000
  1593   4.0915742761E+002   1.9308518164E+001   5.5054647854E-002  -3.5518264748E+000
  1594   4.0747424872E+002   1.9342692559E+001   5.4988814803E-002  -3.8872921556E+000
  1595   4.0583376201E+002   1.9375300507E+001   5.4923278161E-002  -4.2251800819E+000
  1596   4.0422853406E+002   1.9404860711E+001   5.4858045545E-002  -4.5656182084E+000
  1597   4.0264370617E+002   1.9432862973E+001   5.4793124299E-002  -4.9083632380E+000
  1598   4.0109413615E+002   1.9458568346E+001   5.4728521469E-002  -5.2530977378E+000
  1599   3.9957239990E+002   1.9482723311E+001   5.4664243785E-002  -5.5999501057E+000
  1600   3.9808593319E+002   1.9505331266E+001   5.4600297641E-002  -5.9486774350E+000
  1601   3.9662732035E+002   1.9525652126E+001   5.4536689076E-002  -6.2990348700E+000
  1602   3.9518915712E+002   1.9542943942E+001   5.4473423760E-002  -6.6508437400E+000
  1603   3.9380118630E+002   1.9558692621E+001   5.4410506978E-002  -7.0042948102E+000
  1604   3.9243372724E+002   1.9572155318E+001   5.4347943622E-002  -7.3592817601E+000
  1605   3.9110167271E+002   1.9584074613E+001   5.4285738175E-002  -7.7145840490E+000
  1606   3.8979763384E+002   1.9593707173E+001   5.4223894707E-002  -8.0715810771E+000
  1607   3.8852165351E+002   1.9601795089E+001   5.4162416868E-002  -8.4295723097E+000
  1608   3.8727377804E+002   1.9608337377E+001   5.4101307888E-002  -8.7871143667E+000
  1609   3.8606891391E+002   1.9611104306E+001   5.4040570570E-002  -9.1457351839E+000
  1610   3.8489225767E+002   1.9612322917E+001   5.3980207296E-002  -9.5047341541E+000
  1611   3.8373643771E+002   1.9611991509E+001   5.3920220027E-002  -9.8634106198E+000
  1612   3.8262379934E+002   1.9608622474E+001   5.3860610315E-002  -1.0222549530E+001
  1613   3.8152469290E+002   1.9603699313E+001   5.3801379301E-002  -1.0581450087E+001
  1614   3.8046889906E+002   1.9597219626E+001   5.3742527735E-002  -1.0940154241E+001
  1615   3.7944163190E+002   1.9588437949E+001   5.3684055983E-002  -1.1297961005E+001
  1616   3.7843553736E+002   1.9577351427E+001   5.3625964042E-002  -1.1654912116E+001
  1617   3.7746554992E+002   1.9564699817E+001   5.3568251556E-002  -1.2011049187E+001
  1618   3.7652432249E+002   1.9549736986E+001   5.3510917836E-002  -1.2366413692E+001
  1619   3.7559708311E+002   1.9532459415E+001   5.3453961876E-002  -1.2721046960E+001
  1620   3.7472106169E+002   1.9513606208E+001   5.3397382376E-002  -1.3074247323E+001
  1621   3.7386663642E+002   1.9491687747E+001   5.3341177764E-002  -1.3426055779E+001
  1622   3.7304133061E+002   1.9468928381E+001   5.3285346219E-002  -1.3776513140E+001
  1623   3.7223781422E+002   1.9443838073E+001   5.3229885696E-002  -1.4125660025E+001
  1624   3.7147104557E+002   1.9417155087E+001   5.3174793949E-002  -1.4472051172E+001
  1625   3.7073370117E+002   1.9387388978E+001   5.3120068558E-002  -1.4817212442E+001
  1626   3.7001846073E+002   1.9356763272E+001   5.3065706952E-002  -1.5160440959E+001
  1627   3.6932543549E+002   1.9323044288E+001   5.3011706442E-002  -1.5501033600E+001
  1628   3.6866216812E+002   1.9288455156E+001   5.2958064236E-002  -1.5839772655E+001
  1629   3.6802877596E+002   1.9251504634E+001   5.2904777473E-002  -1.6175211638E+001
  1630   3.6742537933E+002   1.9212929792E+001   5.2851843246E-002  -1.6508875118E+001
  1631   3.6682981640E+002   1.9171981835E+001   5.2799258623E-002  -1.6839316025E+001
  1632   3.6627935496E+002   1.9128654614E+001   5.2747020673E-002  -1.7167315481E+001
  1633   3.6575183875E+002   1.9084427456E+001   5.2695126488E-002  -1.7492168613E+001
  1634   3.6526225593E+002   1.9037808161E+001   5.2643573202E-002  -1.7813913039E+001
  1635   3.6478102718E+002   1.8990275678E+001   5.2592358013E-002  -1.8132586020E+001
  1636   3.6433057412E+002   1.8938851759E+001   5.2541478201E-002  -1.8447481611E+001
  1637   3.6390360740E+002   1.8887243484E+001   5.2490931138E-002  -1.8760121982E+001
  1638   3.6349284005E+002   1.8833957898E+001   5.2440714312E-002  -1.9068314726E+001
  1639   3.6312070073E+002   1.8778244697E+001   5.2390825332E-002  -1.9372838354E+001
  1640   3.6276505020E+002   1.8720839059E+001   5.2341261938E-002  -1.9674470941E+001
  1641   3.6242603636E+002   1.8661733139E+001   5.2292022014E-002  -1.9971761602E+001
  1642   3.6211866583E+002   1.8600918908E+001   5.2243103589E-002  -2.0264001818E+001
  1643   3.6182823374E+002   1.8539873819E+001   5.2194504844E-002  -2.0553453923E+001
  1644   3.6155489376E+002   1.8474875292E+001   5.2146224109E-002  -2.0840151238E+001
  1645   3.6130622970E+002   1.8408886076E+001   5.2098259865E-002  -2.1121155225E+001
  1646   3.6107497032E+002   1.8341897393E+001   5.2050610741E-002  -2.1397983817E+001
  1647   3.6087613105E+002   1.8273157443E+001   5.2003275504E-002  -2.1669183048E+001
  1648   3.6069501542E+002   1.8202657074E+001   5.1956253058E-002  -2.1937755390E+001
  1649   3.6053178513E+002   1.8131129781E+001   5.1909542426E-002  -2.2201502879E+001
  1650   3.6038660327E+002   1.8057080367E+001   5.1863142744E-002  -2.2459712614E+001
  1651   3.6025962932E+002   1.7982727767E+001   5.1817053244E-002  -2.2714640718E+001
  1652   3.6015843293E+002   1.7905091466E+001   5.1771273241E-002  -2.2963336071E+001
  1653   3.6006829499E+002   1.7827133584E+001   5.1725802111E-002  -2.3206559383E+001
  1654   3.5999678255E+002   1.7748844718E+001   5.1680639275E-002  -2.3447299193E+001
  1655   3.5995146372E+002   1.7668729610E+001   5.1635784179E-002  -2.3680372172E+001
  1656   3.5991762258E+002   1.7586778487E+001   5.1591236271E-002  -2.3909508305E+001
  1657   3.5988797249E+002   1.7503724229E+001   5.1546994978E-002  -2.4133237020E+001
  1658   3.5989236949E+002   1.7418813868E+001   5.1503059686E-002  -2.4352315517E+001
  1659   3.5990867201E+002   1.7332779923E+001   5.1459429711E-002  -2.4565271752E+001
  1660   3.5992959601E+002   1.7246354740E+001   5.1416104279E-002  -2.4772861428E+001
  1661   3.5997757165E+002   1.7158041982E+001   5.1373082500E-002  -2.4975839486E+001
  1662   3.6003045971E+002   1.7069316482E+001   5.1330363341E-002  -2.5173474419E+001
  1663   3.6010326346E+002   1.6979424400E+001   5.1287945609E-002  -2.5364291100E+001
  1664   3.6018127345E+002   1.6887611728E+001   5.1245827919E-002  -2.5549784945E+001
  1665   3.6027949431E+002   1.6795352805E+001   5.1204008676E-002  -2.5729964901E+001
  1666   3.6039064624E+002   1.6701893303E+001   5.1162486051E-002  -2.5905581938E+001
  1667   3.6050745006E+002   1.6607964412E+001   5.1121257963E-002  -2.6073672036E+001
  1668   3.6064491227E+002   1.6512811504E+001   5.1080322056E-002  -2.6237213033E+001
  1669   3.6078832651E+002   1.6417165476E+001   5.1039675681E-002  -2.6393982097E+001
  1670   3.6093784373E+002   1.6320271416E+001   5.0999315884E-002  -2.6544726910E+001
  1671   3.6110847210E+002   1.6222117113E+001   5.0959239385E-002  -2.6690937155E+001
  1672   3.6128550694E+002   1.6123433065E+001   5.0919442571E-002  -2.6830387509E+001
  1673   3.6146167245E+002   1.6023463977E+001   5.0879921481E-002  -2.6963823156E+001
  1674   3.6165940675E+002   1.5924425780E+001   5.0840671802E-002  -2.7091245614E+001
  1675   3.6184914998E+002   1.5823334451E+001   5.0801688857E-002  -2.7212655569E+001
  1676   3.6206076960E+002   1.5720920039E+001   5.0762967610E-002  -2.7328052877E+001
  1677   3.6227956340E+002   1.5619398170E+001   5.0724502655E-002  -2.7437436570E+001
  1678   3.6249082967E+002   1.5515784536E+001   5.0686288224E-002  -2.7540804857E+001
  1679   3.6271700886E+002   1.5413037430E+001   5.0648318190E-002  -2.7638155129E+001
  1680   3.6295082845E+002   1.5308915225E+001   5.0610586070E-002  -2.7728741130E+001
  1681   3.6319244465E+002   1.5203404735E+001   5.0573085037E-002  -2.7813301466E+001
  1682   3.6342715737E+002   1.5098721221E+001   5.0535807928E-002  -2.7893316778E+001
  1683   3.6367740861E+002   1.4994108553E+001   5.0498747261E-002  -2.7965809905E+001
  1684   3.6392849895E+002   1.4888067724E+001   5.0461895250E-002  -2.8033002741E+001
  1685   3.6418801428E+002   1.4782071030E+001   5.0425243818E-002  -2.8094145065E+001
  1686   3.6444868409E+002   1.4676105073E+001   5.0388784626E-002  -2.8147743047E+001
  1687   3.6470323806E+002   1.4568670762E+001   5.0352509085E-002  -2.8196016271E+001
  1688   3.6497411944E+002   1.4461983169E+001   5.0316408388E-002  -2.8238955063E+001
  1689   3.6523177320E+002   1.4355286021E+001   5.0280473530E-002  -2.8274320497E+001
  1690   3.6549121444E+002   1.4247823045E+001   5.0244695338E-002  -2.8304329921E+001
  1691   3.6576003000E+002   1.4141066483E+001   5.0209064495E-002  -2.8328971451E+001
  1692   3.6603094994E+002   1.4032774417E+001   5.0173571574E-002  -2.8346746813E+001
  1693   3.6629670428E+002   1.3925161958E+001   5.0138207064E-002  -2.8358385526E+001
  1694   3.6655745120E+002   1.3818215743E+001   5.0102961399E-002  -2.8365359243E+001
  1695   3.6682820540E+002   1.3709693935E+001   5.0067824995E-002  -2.8364681915E+001
  1696   3.6709426788E+002   1.3602554582E+001   5.0032788275E-002  -2.8359309484E+001
  1697   3.6734836762E+002   1.3494555932E+001   4.9997841700E-002  -2.8347740204E+001
  1698   3.6761294657E+002   1.3387170456E+001   4.9962975803E-002  -2.8330700164E+001
  1699   3.6787330443E+002   1.3279642175E+001   4.9928181216E-002  -2.8306686284E+001
  1700   3.6812959696E+002   1.3171215169E+001   4.9893448700E-002  -2.8277909000E+001
  1701   3.6837454315E+002   1.3064848256E+001   4.9858769171E-002  -2.8242863987E+001
  1702   3.6863054353E+002   1.2957559656E+001   4.9824133731E-002  -2.8202275034E+001
  1703   3.6887541991E+002   1.2851568006E+001   4.9789533689E-002  -2.8156865353E+001
  1704   3.6911670654E+002   1.2744635006E+001   4.9754960588E-002  -2.8105129015E+001
  1705   3.6935450826E+002   1.2638979440E+001   4.9720406223E-002  -2.8047787966E+001
  1706   3.6958150044E+002   1.2531620324E+001   4.9685862666E-002  -2.7984820687E+001
  1707   3.6981264225E+002   1.2425519435E+001   4.9651322281E-002  -2.7917690708E+001
  1708   3.7003317812E+002   1.2320667290E+001   4.9616777738E-002  -2.7844146761E+001
  1709   3.7025063613E+002   1.2216311653E+001   4.9582222030E-002  -2.7765651136E+001
  1710   3.7045768612E+002   1.2113186043E+001   4.9547648481E-002  -2.7681437000E+001
  1711   3.7065442469E+002   1.2010538394E+001   4.9513050757E-002  -2.7591479742E+001
  1712   3.7085580341E+002   1.1906873888E+001   4.9478422866E-002  -2.7497239809E+001
  1713   3.7103963035E+002   1.1804411973E+001   4.9443759170E-002  -2.7397948531E+001
  1714   3.7121342506E+002   1.1703143674E+001   4.9409054375E-002  -2.7292836630E+001
  1715   3.7137727680E+002   1.1601574437E+001   4.9374303538E-002  -2.7184105557E+001
  1716   3.7154612949E+002   1.1501181130E+001   4.9339502056E-002  -2.7069499146E+001
  1717   3.7169778318E+002   1.1401212210E+001   4.9304645661E-002  -2.6950474802E+001
  1718   3.7183232075E+002   1.1302401885E+001   4.9269730411E-002  -2.6827003651E+001
  1719   3.7196467954E+002   1.1203998785E+001   4.9234752674E-002  -2.6698313382E+001
  1720   3.7209493785E+002   1.1106737296E+001   4.9199709117E-002  -2.6565859587E+001
  1721   3.7220831488E+002   1.1010609055E+001   4.9164596689E-002  -2.6428125914E+001
  1722   3.7231974079E+002   1.0914120121E+001   4.9129412599E-002  -2.6286566756E+001
  1723   3.7241442982E+002   1.0818747977E+001   4.9094154299E-002  -2.6140407401E+001
  1724   3.7249245037E+002   1.0725227362E+001   4.9058819460E-002  -2.5990358215E+001
  1725   3.7256129659E+002   1.0631321764E+001   4.9023405948E-002  -2.5835643304E+001
  1726   3.7262103166E+002   1.0539251771E+001   4.8987911800E-002  -2.5677714692E+001
  1727   3.7267171609E+002   1.0447523885E+001   4.8952335196E-002  -2.5515052483E+001
  1728   3.7270597936E+002   1.0358358879E+001   4.8916674435E-002  -2.5349107543E+001
  1729   3.7273873328E+002   1.0269520606E+001   4.8880927904E-002  -2.5179101664E+001
  1730   3.7274031686E+002   1.0181001521E+001   4.8845094053E-002  -2.5004256075E+001
  1731   3.7274049317E+002   1.0093537011E+001   4.8809171365E-002  -2.4827505626E+001
  1732   3.7272445242E+002   1.0007119728E+001   4.8773158330E-002  -2.4645841939E+001
  1733   3.7269966716E+002   9.9224852603E+000   4.8737053415E-002  -2.4461455948E+001
  1734   3.7265875050E+002   9.8381407964E+000   4.8700855042E-002  -2.4273566716E+001
  1735   3.7260174119E+002   9.7555649729E+000   4.8664561554E-002  -2.4081392796E+001
  1736   3.7253610360E+002   9.6732651976E+000   4.8628171198E-002  -2.3887866413E+001
  1737   3.7245444273E+002   9.5934631688E+000   4.8591682097E-002  -2.3689976624E+001
  1738   3.7235678927E+002   9.5139236939E+000   4.8555092229E-002  -2.3489169024E+001
  1739   3.7225802795E+002   9.4361258786E+000   4.8518399407E-002  -2.3286145915E+001
  1740   3.7212847079E+002   9.3593204520E+000   4.8481601258E-002  -2.3080123488E+001
  1741   3.7200528240E+002   9.2835011110E+000   4.8444695212E-002  -2.2870317511E+001
  1742   3.7185134133E+002   9.2094045251E+000   4.8407678483E-002  -2.2659657521E+001
  1743   3.7168895042E+002   9.1362818375E+000   4.8370548057E-002  -2.2445129992E+001
  1744   3.7151069664E+002   9.0648700097E+000   4.8333300686E-002  -2.2228920876E+001
  1745   3.7131659289E+002   8.9936776524E+000   4.8295932881E-002  -2.2010244442E+001
  1746   3.7110664965E+002   8.9249277115E+000   4.8258440902E-002  -2.1789057471E+001
  1747   3.7088830343E+002   8.8578719585E+000   4.8220820764E-002  -2.1566059279E+001
  1748   3.7064670334E+002   8.7925051718E+000   4.8183068237E-002  -2.1341206070E+001
  1749   3.7038928131E+002   8.7273366373E+000   4.8145178843E-002  -2.1112968126E+001
  1750   3.7011603864E+002   8.6638471646E+000   4.8107147873E-002  -2.0884272508E+001
  1751   3.6982697303E+002   8.6012895235E+000   4.8068970390E-002  -2.0654333413E+001
  1752   3.6952950261E+002   8.5396606164E+000   4.8030641242E-002  -2.0420885254E+001
  1753   3.6921618525E+002   8.4789578225E+000   4.7992155078E-002  -2.0187606485E+001
  1754   3.6888700507E+002   8.4206643979E+000   4.7953506363E-002  -1.9952232750E+001
  1755   3.6854194413E+002   8.3645552900E+000   4.7914689403E-002  -1.9715470923E+001
  1756   3.6818841078E+002   8.3088457104E+000   4.7875698357E-002  -1.9477284966E+001
  1757   3.6781152634E+002   8.2546481494E+000   4.7836527271E-002  -1.9238381615E+001
  1758   3.6741126681E+002   8.2018125049E+000   4.7797170096E-002  -1.8998724740E+001
  1759   3.6700989125E+002   8.1504860400E+000   4.7757620719E-002  -1.8758278201E+001
  1760   3.6658508667E+002   8.1007419698E+000   4.7717872988E-002  -1.8516263039E+001
  1761   3.6614425152E+002   8.0524308982E+000   4.7677920749E-002  -1.8274128834E+001
  1762   3.6568735395E+002   8.0054779544E+000   4.7637757866E-002  -1.8031096722E+001
  1763   3.6522178848E+002   7.9601799304E+000   4.7597378263E-002  -1.7787130756E+001
  1764   3.6474751937E+002   7.9164624484E+000   4.7556775948E-002  -1.7543680757E+001
  1765   3.6424222383E+002   7.8740285291E+000   4.7515945051E-002  -1.7299225330E+001
  1766   3.6372814722E+002   7.8330271451E+000   4.7474879852E-002  -1.7055214559E+001
  1767   3.6319781952E+002   7.7934589538E+000   4.7433574814E-002  -1.6810127347E+001
  1768   3.6265119705E+002   7.7554734318E+000   4.7392024616E-002  -1.6565414110E+001
  1769   3.6209566246E+002   7.7189231735E+000   4.7350224181E-002  -1.6321782622E+001
  1770   3.6151631131E+002   7.6837353086E+000   4.7308168708E-002  -1.6076969521E+001
  1771   3.6092795049E+002   7.6501343511E+000   4.7265853697E-002  -1.5833168676E+001
  1772   3.6033052809E+002   7.6178993626E+000   4.7223274977E-002  -1.5590345683E+001
  1773   3.5970170503E+002   7.5871067859E+000   4.7180428733E-002  -1.5346237876E+001
  1774   3.5907113852E+002   7.5578333076E+000   4.7137311524E-002  -1.5104525523E+001
  1775   3.5842391346E+002   7.5300072885E+000   4.7093920309E-002  -1.4862946477E+001
  1776   3.5776739761E+002   7.5035573273E+000   4.7050252460E-002  -1.4621467366E+001
  1777   3.5707924303E+002   7.4787093905E+000   4.7006305782E-002  -1.4382283602E+001
  1778   3.5638909795E+002   7.4551696894E+000   4.6962078525E-002  -1.4143133873E+001
  1779   3.5568203819E+002   7.4331646450E+000   4.6917569391E-002  -1.3905471334E+001
  1780   3.5496542222E+002   7.4125494806E+000   4.6872777549E-002  -1.3668520927E+001
  1781   3.5423917779E+002   7.3933282013E+000   4.6827702630E-002  -1.3432993564E+001
  1782   3.5348094516E+002   7.3755793048E+000   4.6782344737E-002  -1.3198857623E+001
  1783   3.5272036059E+002   7.3592329250E+000   4.6736704438E-002  -1.2966081786E+001
  1784   3.5195734446E+002   7.3442193937E+000   4.6690782765E-002  -1.2733892204E+001
  1785   3.5116952958E+002   7.3306920840E+000   4.6644581204E-002  -1.2504486675E+001
  1786   3.5037168802E+002   7.3185074206E+000   4.6598101686E-002  -1.2276349127E+001
  1787   3.4956373257E+002   7.3078191409E+000   4.6551346574E-002  -1.2049449466E+001
  1788   3.4874557349E+002   7.2984097374E+000   4.6504318645E-002  -1.1825986411E+001
  1789   3.4790969014E+002   7.2903590032E+000   4.6457021074E-002  -1.1602959138E+001
  1790   3.4705598764E+002   7.2836726078E+000   4.6409457410E-002  -1.1382566980E+001
  1791   3.4619922530E+002   7.2782820916E+000   4.6361631554E-002  -1.1164781067E+001
  1792   3.4533187477E+002   7.2742677099E+000   4.6313547732E-002  -1.0948087167E+001
  1793   3.4443897686E+002   7.2715612936E+000   4.6265210468E-002  -1.0733942695E+001
  1794   3.4355013996E+002   7.2700948106E+000   4.6216624555E-002  -1.0522319701E+001
  1795   3.4265039985E+002   7.2700974941E+000   4.6167795023E-002  -1.0313190544E+001
  1796   3.4170993316E+002   7.2712787199E+000   4.6118727104E-002  -1.0105785058E+001
  1797   3.4079548267E+002   7.2736451193E+000   4.6069426204E-002  -9.9015618943E+000
  1798   3.3985493516E+002   7.2772777252E+000   4.6019897863E-002  -9.6990086766E+000
  1799   3.3890303025E+002   7.2822576840E+000   4.5970147724E-002  -9.4995846878E+000
  1800   3.3794707692E+002   7.2884434016E+000   4.5920181496E-002  -9.3032638630E+000
  1801   3.3698695794E+002   7.2957676111E+000   4.5870004920E-002  -9.1089817998E+000
  1802   3.3602257126E+002   7.3042371792E+000   4.5819623733E-002  -8.9179081524E+000
  1803   3.3503896038E+002   7.3139332942E+000   4.5769043634E-002  -8.7301742509E+000
  1804   3.3403602351E+002   7.3247143942E+000   4.5718270252E-002  -8.5443518200E+000
  1805   3.3302851367E+002   7.3367361496E+000   4.5667309114E-002  -8.3619842819E+000
  1806   3.3202375370E+002   7.3499314778E+000   4.5616165611E-002  -8.1826097710E+000
  1807   3.3099935133E+002   7.3642333933E+000   4.5564844973E-002  -8.0064353516E+000
  1808   3.2997005440E+002   7.3794264399E+000   4.5513352240E-002  -7.8332227763E+000
  1809   3.2893575254E+002   7.3955923923E+000   4.5461692235E-002  -7.6633284682E+000
  1810   3.2789633394E+002   7.4129616895E+000   4.5409869546E-002  -7.4967378492E+000
  1811   3.2683682878E+002   7.4313191677E+000   4.5357888500E-002  -7.3333624881E+000
  1812   3.2577940779E+002   7.4507468965E+000   4.5305753151E-002  -7.1734858169E+000
  1813   3.2471652719E+002   7.4711041956E+000   4.5253467259E-002  -7.0169460288E+000
  1814   3.2364064219E+002   7.4923990547E+000   4.5201034285E-002  -6.8638789293E+000
  1815   3.2256649221E+002   7.5146395677E+000   4.5148457376E-002  -6.7142722528E+000
  1816   3.2148653083E+002   7.5377596518E+000   4.5095739363E-002  -6.5683370981E+000
  1817   3.2039321097E+002   7.5617676164E+000   4.5042882758E-002  -6.4257651110E+000
  1818   3.1929384171E+002   7.5866718826E+000   4.4989889752E-002  -6.2868427557E+000
  1819   3.1817344664E+002   7.6125552683E+000   4.4936762222E-002  -6.1516342152E+000
  1820   3.1706904745E+002   7.6390550066E+000   4.4883501738E-002  -6.0200556929E+000
  1821   3.1596566716E+002   7.6664770008E+000   4.4830109568E-002  -5.8921725660E+000
  1822   3.1484832867E+002   7.6946072900E+000   4.4776586697E-002  -5.7680508368E+000
  1823   3.1375405326E+002   7.7236034542E+000   4.4722933841E-002  -5.6476828675E+000
  1824   3.1263072208E+002   7.7530289300E+000   4.4669151465E-002  -5.5309873983E+000
  1825   3.1150792830E+002   7.7831158322E+000   4.4615239803E-002  -5.4182552655E+000
  1826   3.1037812352E+002   7.8146906715E+000   4.4561198885E-002  -5.3092580167E+000
  1827   3.0925604473E+002   7.8465744336E+000   4.4507028561E-002  -5.2040650452E+000
  1828   3.0811928753E+002   7.8789996206E+000   4.4452728529E-002  -5.1028207545E+000
  1829   3.0698258972E+002   7.9112331795E+000   4.4398298366E-002  -5.0053731552E+000
  1830   3.0584583288E+002   7.9455135279E+000   4.4343737558E-002  -4.9117938622E+000
  1831   3.0470889918E+002   7.9796222032E+000   4.4289045533E-002  -4.8221552570E+000
  1832   3.0356424304E+002   8.0143122119E+000   4.4234221695E-002  -4.7364562138E+000
  1833   3.0242660456E+002   8.0495938531E+000   4.4179265458E-002  -4.6545478260E+000
  1834   3.0128843950E+002   8.0847347161E+000   4.4124176283E-002  -4.5768019654E+000
  1835   3.0014220431E+002   8.1212310185E+000   4.4068953707E-002  -4.5026999017E+000
  1836   2.9899521291E+002   8.1590934278E+000   4.4013597385E-002  -4.4327636789E+000
  1837   2.9785477996E+002   8.1953613873E+000   4.3958107120E-002  -4.3666990302E+000
  1838   2.9671336417E+002   8.2330171327E+000   4.3902482896E-002  -4.3046581999E+000
  1839   2.9556342507E+002   8.2713288313E+000   4.3846724912E-002  -4.2464971075E+000
  1840   2.9442713633E+002   8.3088219175E+000   4.3790833614E-002  -4.1923696144E+000
  1841   2.9328953065E+002   8.3477360964E+000   4.3734809721E-002  -4.1421332519E+000
  1842   2.9215049821E+002   8.3865969871E+000   4.3678654256E-002  -4.0958692011E+000
  1843   2.9100992993E+002   8.4254159613E+000   4.3622368570E-002  -4.0535851517E+000
  1844   2.8987514581E+002   8.4649473005E+000   4.3565954364E-002  -4.0151410102E+000
  1845   2.8876089493E+002   8.5044596828E+000   4.3509413710E-002  -3.9806945909E+000
  1846   2.8762250024E+002   8.5447075151E+000   4.3452749070E-002  -3.9500330528E+000
  1847   2.8649699722E+002   8.5849595838E+000   4.3395963308E-002  -3.9234642890E+000
  1848   2.8536942354E+002   8.6252275510E+000   4.3339059705E-002  -3.9006283761E+000
  1849   2.8424710252E+002   8.6655231100E+000   4.3282041962E-002  -3.8816860949E+000
  1850   2.8312992973E+002   8.7058579756E+000   4.3224914212E-002  -3.8665760786E+000
  1851   2.8199552030E+002   8.7469863507E+000   4.3167681015E-002  -3.8553118820E+000
  1852   2.8089578974E+002   8.7889181694E+000   4.3110347361E-002  -3.8479075367E+000
  1853   2.7977866123E+002   8.8294344937E+000   4.3052918661E-002  -3.8442291075E+000
  1854   2.7867377028E+002   8.8700305419E+000   4.2995400741E-002  -3.8444404199E+000
  1855   2.7757361107E+002   8.9099729986E+000   4.2937799828E-002  -3.8483344886E+000
  1856   2.7648553492E+002   8.9507570145E+000   4.2880122535E-002  -3.8558534807E+000
  1857   2.7539460846E+002   8.9923920215E+000   4.2822375844E-002  -3.8671629780E+000
  1858   2.7430818378E+002   9.0326588877E+000   4.2764567082E-002  -3.8821319708E+000
  1859   2.7323361334E+002   9.0737954233E+000   4.2706703897E-002  -3.9008528216E+000
  1860   2.7215596489E+002   9.1135823511E+000   4.2648794230E-002  -3.9230469756E+000
  1861   2.7109744830E+002   9.1542573178E+000   4.2590846286E-002  -3.9489563417E+000
  1862   2.7004313203E+002   9.1943437005E+000   4.2532868500E-002  -3.9783033037E+000
  1863   2.6897808492E+002   9.2345932784E+000   4.2474869506E-002  -4.0111078182E+000
  1864   2.6793937464E+002   9.2757577208E+000   4.2416858095E-002  -4.0474645457E+000
  1865   2.6689721408E+002   9.3156172397E+000   4.2358843181E-002  -4.0872456982E+000
  1866   2.6587381501E+002   9.3549232633E+000   4.2300833761E-002  -4.1304724393E+000
  1867   2.6483939120E+002   9.3944270909E+000   4.2242838876E-002  -4.1768691670E+000
  1868   2.6382358371E+002   9.4333942167E+000   4.2184867566E-002  -4.2267549009E+000
  1869   2.6281889234E+002   9.4718328312E+000   4.2126928834E-002  -4.2797804487E+000
  1870   2.6181781751E+002   9.5104938167E+000   4.2069031601E-002  -4.3361912131E+000
  1871   2.6082028858E+002   9.5493850745E+000   4.2011184667E-002  -4.3956386450E+000
  1872   2.5984109230E+002   9.5870286874E+000   4.1953396670E-002  -4.4583687695E+000
  1873   2.5886530279E+002   9.6249179276E+000   4.1895676048E-002  -4.5241079256E+000
  1874   2.5790028002E+002   9.6615745762E+000   4.1838031001E-002  -4.5929541608E+000
  1875   2.5694595652E+002   9.6984916021E+000   4.1780469450E-002  -4.6647829583E+000
  1876   2.5599483741E+002   9.7349333179E+000   4.1722999010E-002  -4.7394700837E+000
  1877   2.5505428562E+002   9.7709067205E+000   4.1665626953E-002  -4.8171144330E+000
  1878   2.5411680849E+002   9.8056758224E+000   4.1608360180E-002  -4.8975923306E+000
  1879   2.5319719964E+002   9.8399901596E+000   4.1551205191E-002  -4.9807060971E+000
  1880   2.5228796900E+002   9.8738562883E+000   4.1494168064E-002  -5.0667040351E+000
  1881   2.5138905623E+002   9.9072806238E+000   4.1437254433E-002  -5.1552404637E+000
  1882   2.5049297420E+002   9.9410122787E+000   4.1380469470E-002  -5.2463414077E+000
  1883   2.4961452242E+002   9.9728288924E+000   4.1323817870E-002  -5.3400331856E+000
  1884   2.4874621708E+002   1.0005707820E+001   4.1267303841E-002  -5.4361938485E+000
  1885   2.4788800451E+002   1.0036683613E+001   4.1210931095E-002  -5.5348503211E+000
  1886   2.4703240463E+002   1.0067990547E+001   4.1154702848E-002  -5.6357327085E+000
  1887   2.4618679603E+002   1.0098148610E+001   4.1098621819E-002  -5.7390914225E+000
  1888   2.4536598776E+002   1.0127163351E+001   4.1042690230E-002  -5.8445829378E+000
  1889   2.4454022097E+002   1.0155783050E+001   4.0986909821E-002  -5.9523097698E+000
  1890   2.4373173749E+002   1.0184013054E+001   4.0931281856E-002  -6.0622262156E+000
  1891   2.4294049650E+002   1.0211858617E+001   4.0875807142E-002  -6.1740640789E+000
  1892   2.4215160288E+002   1.0238582070E+001   4.0820486042E-002  -6.2880755141E+000
